Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num
500005,WA,U,STH,1,2,2018-01-01,2018-12-31,4723.39,31898.0,9218.0,66969.0,211.0,77031.0,5594.0,1271.0,12272.0,246.0,27736.0,8273.0,60150.0,183.0,66811.0,5594.0,1271.0,12272.0,11002785.0,528717465.0,38193900.0,528717465.0,61871862.0,291730287.0,-174402099.0,20232774.0,7624254.0,217626546.0,12800951.0,2382043.0,647408610.0,46185852.0,374870360.0,518887185.0,135544329.0,387576675.0,1124090406.0,44574609.0,65313382.0,12807550.0,137000612.0,84961631.0,502749959.0,639750571.0,73619107.0,1354490730.0,1125069709.0,-16905482.0,2163257.0,9.546514548801566,12.694238363726548,Loss,185
500141,WA,U,STH,1,1,2018-07-01,2019-06-30,841.67,11426.0,2515.0,34305.0,124.0,45260.0,2202.0,366.0,9068.0,124.0,10472.0,855.0,29325.0,110.0,40150.0,2202.0,366.0,9068.0,12310142.0,69614101.0,16002762.0,79870937.0,392117.0,160934755.0,-128442839.0,5614889.0,206810.0,40237293.0,7206097.0,2932921.0,55434844.0,21475200.0,104144120.0,86252913.0,12837775.0,58046058.0,184536264.0,3873966.0,7719871.0,10565114.0,22480247.0,3059230.0,3059230.0,25539477.0,17714280.0,1061369525.0,220411366.0,44681323.0,49533.0,15.77787301781669,14.097672258898108,Profit,212
50549,CA,U,STH,1,4,2018-01-01,2018-12-31,1181.35,36202.0,2716.0,74510.0,287.0,104755.0,6748.0,395.0,15484.0,327.0,33240.0,2033.0,60586.0,241.0,87965.0,6748.0,395.0,15484.0,6350694.0,133696982.0,19252030.0,134060580.0,11487.0,99698464.0,-12918127.0,10858006.0,1222839.0,98828067.0,9513726.0,3965751.0,110229651.0,109267766.0,81371011.0,178898526.0,42411581.0,46026581.0,323753174.0,14554936.0,13711005.0,38266.0,34582145.0,532945.0,-72103059.0,-37520914.0,22761886.0,2657324675.0,382812638.0,97073739.0,43342.0,7.45109252507923,19.648378016704353,Profit,185
50104,CA,U,STH,1,2,2018-07-01,2019-06-30,1620.79,13791.0,37166.0,101094.0,344.0,125560.0,2401.0,6317.0,19807.0,374.0,11786.0,32009.0,76045.0,279.0,101835.0,2401.0,6317.0,19807.0,11790322.0,173060094.0,15547926.0,173060094.0,16846876.0,495677015.0,-434394749.0,6348709.0,4554323.0,579263736.0,1819699.0,5200324.0,175079175.0,18790266.0,129218424.0,84766044.0,1400616.0,1400616.0,665430396.0,16974215.0,16213941.0,65160212.0,128741421.0,95823744.0,159259785.0,288001206.0,20508769.0,1369497363.0,514392405.0,18659604.0,70536.0,17.791654422568325,7.529488488147897,Profit,212
50289,CA,U,STH,1,2,2018-07-01,2019-06-30,793.56,6804.0,1169.0,19390.0,255.0,93075.0,1431.0,343.0,4477.0,478.0,5958.0,1054.0,16495.0,227.0,82855.0,1431.0,343.0,4477.0,15630747.0,121869117.0,5917458.0,121869117.0,8771402.0,345581348.0,-298077516.0,3003007.0,36709803.0,116955060.0,722422.0,1979824.0,63305203.0,52325755.0,115235081.0,26476591.0,15721621.0,15721621.0,159153272.0,15677144.0,11245109.0,283489244.0,314633805.0,98706799.0,98706799.0,413340604.0,17236582.0,1249410357.0,294934962.0,-75098470.0,65041.0,8.008000248069708,17.01849602558386,Loss,212
330030,NY,U,STH,1,2,2018-01-01,2018-12-31,632.3,6398.0,552.0,19722.0,101.0,36865.0,1420.0,239.0,5139.0,297.0,5873.0,277.0,17174.0,93.0,33945.0,1420.0,239.0,5139.0,538181.0,48945253.0,3397821.0,48883288.0,12334079.0,9234828.0,-2262000.0,107924.0,679370.0,36856259.0,56981.0,1623862.0,69612185.0,1734325.0,32868467.0,33659002.0,51268641.0,51268641.0,121783902.0,3265870.0,2826194.0,7929785.0,16876742.0,23304742.0,33361872.0,50238614.0,2276968.0,184355246.0,102122773.0,2088921.0,13970.0,14.345526663728512,20.128847530422338,Profit,185
50441,CA,U,STH,1,2,2018-09-01,2019-08-31,11288.93,55585.0,8622.0,147372.0,447.0,163155.0,10044.0,1141.0,26371.0,477.0,49033.0,7382.0,127493.0,380.0,138700.0,10044.0,1141.0,26371.0,36035822.0,1447525286.0,50917850.0,1422350216.0,864780007.0,1685141926.0,-1063271255.0,60950302.0,64290033.0,1728458412.0,20517753.0,8976735.0,1351883968.0,73034018.0,1106520856.0,1061814611.0,3002221864.0,5010502182.0,7800775205.0,459171597.0,207185833.0,289733454.0,1201237386.0,576638647.0,2269617913.0,3470855299.0,200809377.0,15760749839.0,4213404308.0,1014667033.0,16397.0,20.55877701634159,4.262974934439226,Profit,235
50231,CA,U,STH,1,2,2018-01-01,2018-12-31,2784.02,13838.0,22696.0,100547.0,412.0,147963.0,3066.0,3169.0,21427.0,412.0,10589.0,9310.0,63839.0,309.0,110368.0,3066.0,3169.0,21427.0,30238508.0,263565946.0,31221161.0,263565946.0,41564432.0,427122108.0,-334129495.0,3981378.0,3666755.0,307714252.0,16399914.0,19276948.0,227371205.0,146421473.0,354347932.0,280733468.0,45812559.0,50999254.0,639446974.0,51169792.0,48052480.0,77472.0,93668527.0,24040507.0,58722872.0,152391399.0,8924500.0,3840961906.0,612317266.0,27037895.0,50264.0,21.370845845341503,11.174996021009072,Profit,185
450128,TX,U,STH,1,2,2018-01-01,2018-12-31,649.48,10680.0,216.0,35407.0,186.0,67890.0,2382.0,145.0,8523.0,186.0,9481.0,164.0,29547.0,170.0,62050.0,2382.0,145.0,8523.0,10157570.0,37151581.0,7226575.0,37151581.0,4915320.0,76544208.0,-67871395.0,1825471.0,757395.0,21882419.0,4271405.0,694823.0,31693704.0,986564.0,24947018.0,37758167.0,22286676.0,22286676.0,81927262.0,4629786.0,3823969.0,40027399.0,49758209.0,1886634.0,1886634.0,51644843.0,4793121.0,338656347.0,98794106.0,3012113.0,65885.0,27.991105658641313,12.512711542839796,Profit,185
100183,FL,U,STH,1,4,2018-01-01,2018-12-31,500.9,8592.0,680.0,29292.0,245.0,89425.0,1769.0,165.0,7861.0,245.0,7304.0,550.0,24793.0,229.0,83585.0,1769.0,165.0,7861.0,12039079.0,37411690.0,4491526.0,37411690.0,57759.0,53735358.0,-32135577.0,2283591.0,735265.0,29158116.0,6490698.0,430947.0,72751047.0,4132855.0,35457275.0,60615367.0,4516500.0,4516500.0,94289983.0,4696744.0,991537.0,2117754.0,10187669.0,412072.0,1518126.0,11705795.0,2662659.0,1000144233.0,111856211.0,7353482.0,41861.0,10.362594962494308,20.881010964859893,Profit,185
110184,GA,U,STH,1,13,2018-07-01,2019-06-30,790.72,9123.0,2229.0,26980.0,102.0,37230.0,1900.0,506.0,6713.0,102.0,7877.0,1235.0,23069.0,94.0,34310.0,1900.0,506.0,6713.0,24759269.0,54742124.0,9613624.0,54742124.0,26476.0,113402292.0,-86054343.0,2233157.0,246795.0,29854377.0,59570.0,1057352.0,64615692.0,18048948.0,44037241.0,55500520.0,1322168.0,1322168.0,86677065.0,1125726.0,2107072.0,3452206.0,7412538.0,635963.0,31644778.0,39057316.0,11803548.0,726768068.0,151006667.0,21889928.0,43402.0,14.355431912485855,10.464955532003136,Profit,212
410006,RI,U,STH,1,2,2017-10-01,2018-09-30,636.08,7159.0,608.0,17942.0,102.0,37230.0,1502.0,267.0,4519.0,129.0,6196.0,520.0,14569.0,92.0,33580.0,1502.0,267.0,4519.0,3688209.0,42151675.0,7149564.0,44280695.0,7946224.0,11405527.0,-2020000.0,1850632.0,432913.0,26812017.0,1406761.0,1196193.0,106401406.0,11653447.0,63241482.0,61383983.0,129091000.0,227206000.0,315402000.0,4831122.0,3999957.0,2743012.0,11574091.0,18600186.0,32989909.0,44564000.0,12520674.0,220413012.0,111270469.0,1434000.0,23211.0,14.386368869445084,18.443841282150704,Profit,171
490059,VA,U,STH,1,1,2018-09-01,2019-08-31,2252.18,36009.0,4298.0,98707.0,378.0,137970.0,6603.0,590.0,20006.0,410.0,31354.0,4298.0,68169.0,285.0,104025.0,6603.0,590.0,20006.0,19161913.0,170854129.0,13985436.0,172078902.0,379012152.0,187118234.0,-103473070.0,9820178.0,2553731.0,475100966.0,5497311.0,3435938.0,126972546.0,84416665.0,176922319.0,130096112.0,35317301.0,486083022.0,1091280100.0,20934339.0,62759505.0,11647886.0,95341730.0,203324710.0,203324710.0,298666440.0,65011583.0,1621902485.0,550857248.0,65804577.0,16458.0,6.593607305936073,15.94361404787945,Profit,235
330218,NY,U,STH,1,2,2018-01-01,2018-12-31,854.1,5205.0,457.0,13960.0,132.0,48180.0,1177.0,88.0,3358.0,164.0,4287.0,242.0,10505.0,124.0,45260.0,1177.0,88.0,3358.0,1696164.0,58776624.0,5063267.0,58776624.0,17411054.0,18180218.0,-3734000.0,1545065.0,2640216.0,45000024.0,505045.0,1145506.0,75181186.0,7074158.0,64044388.0,56375459.0,9234182.0,19508758.0,120884241.0,5401313.0,7943375.0,6539158.0,22751616.0,9049551.0,31084161.0,53835777.0,2146382.0,142306343.0,120957205.0,-955279.0,36335.0,20.378622673114,14.33879179854135,Loss,185
330265,NY,U,STH,1,2,2018-01-01,2018-12-31,413.2,3526.0,1476.0,14290.0,77.0,28105.0,619.0,93.0,1938.0,203.0,3403.0,1472.0,13922.0,71.0,25915.0,619.0,93.0,1938.0,123567.0,33670836.0,2581063.0,33658986.0,3822962.0,8076622.0,-1417292.0,1085118.0,1347552.0,13415498.0,401297.0,3003834.0,52768914.0,12507255.0,24906451.0,21815240.0,13826431.0,13826431.0,49057169.0,3351910.0,1849556.0,4442972.0,9644438.0,5660070.0,5660070.0,15304508.0,3833124.0,87304355.0,65790179.0,-379752.0,6297.0,12.009162303664922,20.2318564395744,Loss,185
490048,VA,U,STH,1,4,2018-01-01,2018-12-31,1102.34,35328.0,3103.0,80502.0,330.0,120450.0,6900.0,382.0,15921.0,365.0,31043.0,2792.0,69759.0,294.0,107310.0,6900.0,382.0,15921.0,14963422.0,77244081.0,10667513.0,77126571.0,48782.0,72349760.0,-27579390.0,14536828.0,1170328.0,62829191.0,4500911.0,4310828.0,45138688.0,55767537.0,100810090.0,81181041.0,13804247.0,13804247.0,157814479.0,18993827.0,5423795.0,17138086.0,45047390.0,3821659.0,-481903805.0,-436856415.0,13542314.0,1540182526.0,289530596.0,49459512.0,38125.0,8.80914484155694,19.65377049180328,Profit,185
330144,NY,R,STH,1,2,2018-01-01,2018-12-31,220.1,265.0,73.0,678.0,15.0,5475.0,89.0,10.0,250.0,135.0,215.0,73.0,628.0,15.0,5475.0,89.0,10.0,250.0,1683476.0,10078578.0,1332306.0,10078578.0,12281135.0,41950499.0,-7297312.0,2424017.0,1981571.0,59643073.0,7990969.0,5442597.0,174811433.0,82175879.0,140772065.0,129249910.0,36918495.0,72205168.0,261098151.0,14842234.0,16915961.0,3049343.0,37519296.0,40840054.0,69472206.0,106991502.0,74067.0,53198009.0,24420845.0,-9573548.0,12135.0,17.687074829931973,21.64812525751957,Loss,185
210048,MD,U,STH,1,2,2018-07-01,2019-06-30,1414.9,28262.0,5322.0,70482.0,245.0,89425.0,6044.0,509.0,14469.0,245.0,26082.0,4648.0,55380.0,229.0,83585.0,6044.0,509.0,14469.0,7343000.0,98727783.0,-492551.0,103480385.0,8137000.0,38248000.0,-7647000.0,5149000.0,3461000.0,48236000.0,12978000.0,1018000.0,203253000.0,13706000.0,72068000.0,158633000.0,28502000.0,209721000.0,416590000.0,25388000.0,7993000.0,1984000.0,54057000.0,28602000.0,195538000.0,249595000.0,51038322.0,40927000.0,272437047.0,18383000.0,40365.0,7.740346337579618,14.693422519509475,Profit,212
330108,NY,R,STH,1,1,2018-01-01,2018-12-31,187.3,1141.0,1416.0,6542.0,34.0,10268.0,133.0,86.0,563.0,190.0,1141.0,1416.0,6542.0,34.0,10268.0,133.0,86.0,563.0,2567904.0,16122439.0,2124113.0,16122439.0,12281135.0,41950499.0,-7297312.0,2424017.0,1981571.0,59643073.0,7990969.0,5442597.0,174811433.0,82175879.0,140772065.0,129249910.0,36918495.0,72205168.0,261098151.0,14842234.0,16915961.0,3049343.0,37519296.0,40840054.0,69472206.0,106991502.0,35050.0,81535623.0,45967966.0,-9573550.0,15965.0,33.5958631662689,13.253993109927968,Loss,185
210015,MD,U,STH,1,2,2018-07-01,2019-06-30,2646.0,40582.0,4444.0,95909.0,347.0,126655.0,8383.0,5499.0,20083.0,347.0,32499.0,2864.0,71393.0,321.0,117165.0,8383.0,5499.0,20083.0,12574992.0,229695315.0,17512154.0,229695315.0,4030366.0,68148740.0,-12127523.0,9288899.0,952613.0,72859936.0,386702.0,27686742.0,191037948.0,112451277.0,179781451.0,196958954.0,212696.0,4412572.0,274231462.0,11967466.0,23492095.0,6925960.0,49918087.0,3710867.0,3710867.0,53628954.0,49365942.0,167168897.0,538102692.0,26022097.0,30129.0,8.089144308196063,15.091772046865144,Profit,212
210034,MD,U,STH,1,2,2018-07-01,2019-06-30,966.0,13214.0,1831.0,36610.0,129.0,47085.0,2494.0,3039.0,7468.0,129.0,12219.0,1420.0,30013.0,117.0,42705.0,2494.0,3039.0,7468.0,4984971.0,84393615.0,7202901.0,84393615.0,2300.0,23717328.0,-4545055.0,2261390.0,262681.0,24231763.0,3415538.0,3833196.0,79869336.0,23457380.0,101197403.0,48991942.0,200068.0,1353201.0,74576906.0,3813543.0,9093840.0,9850153.0,27780779.0,6121357.0,6121357.0,33902136.0,14598296.0,58417319.0,190167135.0,297308.0,34363.0,24.841286094613967,12.24863952507057,Profit,212
210018,MD,U,STH,1,2,2018-07-01,2019-06-30,924.0,15794.0,929.0,27430.0,117.0,42705.0,3276.0,999.0,6147.0,117.0,15202.0,813.0,24977.0,105.0,38325.0,3276.0,999.0,6147.0,3953515.0,69444584.0,10611453.0,69444584.0,333164.0,20348340.0,-3910734.0,2880409.0,905580.0,27042271.0,146581.0,12457904.0,111294145.0,12500644.0,89378954.0,80932557.0,490552.0,3279657.0,111254485.0,5425986.0,5177397.0,5094616.0,21015609.0,8966674.0,8966674.0,29982283.0,19848015.0,37327622.0,164850644.0,4702683.0,26437.0,2.7479409420427374,15.198396187161933,Profit,212
210019,MD,R,STH,1,2,2018-07-01,2019-06-30,2552.6,34846.0,3867.0,68699.0,288.0,105120.0,7577.0,887.0,13715.0,288.0,31506.0,3073.0,58175.0,264.0,96360.0,7577.0,887.0,13715.0,7975040.0,188959222.0,26257583.0,188959221.0,37690844.0,50358104.0,-7859381.0,9104522.0,7401487.0,112013067.0,12022582.0,11804553.0,261268287.0,37114603.0,218245576.0,213126717.0,78184984.0,425348587.0,750488371.0,18752504.0,20596179.0,13469789.0,55123472.0,17327511.0,148644606.0,203768078.0,55184856.0,125223622.0,451254845.0,41957444.0,29866.0,15.377891094518304,15.603026853277974,Profit,212
490118,VA,U,STH,1,4,2018-04-01,2019-03-31,1812.75,37284.0,8506.0,111042.0,685.0,250025.0,7086.0,710.0,21157.0,767.0,33333.0,3614.0,82798.0,595.0,217175.0,7086.0,710.0,21157.0,27297842.0,146280504.0,29738408.0,146312123.0,159682.0,131689563.0,-43912645.0,16980483.0,3390442.0,109895597.0,20274310.0,6076370.0,109754154.0,136129656.0,192180237.0,202378199.0,55258678.0,64758678.0,377032474.0,15528680.0,11564184.0,8251536.0,39771518.0,11881465.0,-678903536.0,-639132018.0,35675141.0,3989636406.0,492106064.0,119280074.0,35325.0,9.538671054871475,16.99929228591649,Profit,197
210024,MD,U,STH,1,2,2018-07-01,2019-06-30,1816.28,25241.0,2756.0,48320.0,185.0,67525.0,5449.0,2080.0,10769.0,185.0,21762.0,2258.0,41504.0,133.0,48545.0,5449.0,2080.0,10769.0,8219025.0,182328092.0,16274266.0,182328092.0,11415.0,52111386.0,-7282286.0,6739762.0,699918.0,55273275.0,1925817.0,1213286.0,136183918.0,48542176.0,172713767.0,95927289.0,262016.0,72792279.0,223992843.0,13788461.0,18325670.0,7365367.0,49785407.0,4144580.0,4144580.0,53929987.0,48189482.0,122998228.0,448102423.0,-8956085.0,47555.0,21.7019412551298,13.969088423930188,Loss,212
70018,CT,U,STH,1,2,2017-10-01,2018-09-30,1449.79,19037.0,1761.0,48780.0,181.0,66065.0,3580.0,503.0,10359.0,181.0,18174.0,1408.0,37838.0,161.0,58765.0,3580.0,503.0,10359.0,14602003.0,128178627.0,23939805.0,128178627.0,113000496.0,95760177.0,-47926655.0,2316117.0,3105413.0,200603406.0,22554623.0,5373939.0,249608135.0,56283951.0,167629865.0,253838093.0,141988983.0,221583986.0,676025485.0,12115523.0,15143547.0,44607977.0,75178279.0,59688020.0,83191150.0,158369429.0,39398213.0,866038938.0,369957583.0,19811032.0,25247.0,7.408294415838422,16.74258327722106,Profit,171
200063,ME,R,STH,1,2,2017-10-01,2018-09-30,802.47,6512.0,3624.0,17256.0,81.0,29565.0,1349.0,355.0,3880.0,165.0,5421.0,3072.0,14640.0,73.0,26645.0,1349.0,355.0,3880.0,11303362.0,63839386.0,9955037.0,63922842.0,8565455.0,44419984.0,-27771279.0,1876247.0,430190.0,44500713.0,951091.0,2043078.0,67296792.0,32374713.0,37254323.0,49945454.0,19530222.0,26212081.0,120658248.0,-6537164.0,1691620.0,650974.0,34353728.0,18618427.0,30457547.0,64811275.0,9638185.0,165164137.0,147621768.0,2649838.0,3384.0,8.58433734939759,29.10756501182033,Profit,171
330079,NY,R,STH,1,2,2018-01-01,2018-12-31,612.8,3393.0,151.0,7534.0,83.0,30295.0,821.0,46.0,2001.0,155.0,2984.0,126.0,6262.0,75.0,27375.0,821.0,46.0,2001.0,1973899.0,52190692.0,3835156.0,52190692.0,12446823.0,15040873.0,-2961406.0,3650630.0,3529309.0,41075760.0,328567.0,1249441.0,86493068.0,11130437.0,43668769.0,66813921.0,17180951.0,19534755.0,127424436.0,7554590.0,6754691.0,4135677.0,21548956.0,2190338.0,33444469.0,54993425.0,1989636.0,161215929.0,110693447.0,5005180.0,7371.0,14.904921700223714,19.766653099986435,Profit,185
330115,NY,U,STH,1,2,2018-01-01,2018-12-31,702.6,3105.0,304.0,10000.0,101.0,36865.0,721.0,58.0,2520.0,261.0,2644.0,139.0,7826.0,95.0,34675.0,721.0,58.0,2520.0,3930159.0,49767466.0,4067773.0,49767467.0,5745289.0,19247920.0,-5996292.0,1832341.0,3502463.0,24501698.0,735494.0,2667544.0,63911791.0,10656666.0,47184093.0,33011390.0,23258495.0,34408781.0,91921869.0,4047965.0,9466244.0,2027453.0,17833787.0,7237992.0,26159528.0,43993315.0,1495316.0,148332335.0,101836644.0,3196288.0,13291.0,14.145413018652455,16.236551049582424,Profit,185
70007,CT,R,STH,1,2,2017-10-01,2018-09-30,1667.25,22942.0,12877.0,54482.0,236.0,86140.0,4520.0,2955.0,13022.0,252.0,20629.0,9878.0,44738.0,203.0,74095.0,4520.0,2955.0,13022.0,8465727.0,134216381.0,20213612.0,134216381.0,15085000.0,55590410.0,-16699063.0,7027919.0,1700284.0,150136866.0,8110000.0,4979100.0,117250873.0,4961740.0,75123654.0,172983688.0,56321426.0,87488446.0,410609000.0,15537222.0,2490329.0,41695740.0,60658000.0,51455000.0,139723000.0,200381000.0,46913993.0,585268760.0,335705001.0,20994000.0,27074.0,28.99116410740328,10.892369062569257,Profit,171
180043,KY,R,STH,1,1,2017-10-01,2018-09-30,376.6,2188.0,188.0,5566.0,49.0,17885.0,660.0,32.0,1642.0,49.0,1775.0,177.0,4438.0,43.0,15695.0,660.0,32.0,1642.0,1687422.0,28557171.0,1634751.0,28557171.0,3073389.0,8451095.0,-2260163.0,663625.0,289939.0,11208636.0,91795.0,763450.0,19353559.0,4917329.0,12029877.0,14488226.0,10401835.0,10408036.0,36104898.0,4230654.0,2866890.0,3041510.0,10429965.0,295407.0,8490302.0,18920267.0,3934357.0,141627602.0,61332882.0,-3608134.0,18220.0,38.46611885197094,13.792535675082329,Loss,171
300023,NH,R,STH,1,2,2017-10-01,2018-09-30,1148.23,11877.0,422.0,22696.0,97.0,35405.0,2747.0,84.0,5304.0,97.0,9678.0,315.0,16771.0,78.0,28470.0,2747.0,84.0,5304.0,9186713.0,81668854.0,12756927.0,81668854.0,30078280.0,68139668.0,-44185001.0,4349200.0,2970072.0,76143601.0,142400.0,2349348.0,74636615.0,10539724.0,47049658.0,57304245.0,2244681.0,152199258.0,285647104.0,11784795.0,8192265.0,3975558.0,27943607.0,20910275.0,67676497.0,95620104.0,25483659.0,379183713.0,226238352.0,34037993.0,22096.0,4.680988980461153,19.587255611875452,Profit,171
330135,NY,U,STH,1,2,2018-01-01,2018-12-31,359.9,5199.0,1174.0,14014.0,98.0,35770.0,1121.0,202.0,2868.0,168.0,4899.0,1139.0,13412.0,88.0,32120.0,1121.0,202.0,2868.0,13381302.0,30387914.0,3708047.0,30387914.0,389963.0,33057244.0,-25237303.0,1343186.0,323461.0,10164952.0,437205.0,252373.0,11023790.0,1818186.0,35858015.0,15201737.0,863536.0,893622.0,26260311.0,783382.0,3866528.0,4447563.0,9436158.0,4108614.0,24180266.0,33616424.0,2277749.0,425665115.0,79246550.0,1900210.0,14757.0,15.306472647402018,16.900454021820153,Profit,185
330175,NY,R,STH,1,2,2018-01-01,2018-12-31,612.01,5627.0,471.0,12279.0,103.0,37595.0,1331.0,107.0,3038.0,194.0,4008.0,217.0,7864.0,91.0,33215.0,1331.0,107.0,3038.0,2598582.0,39769796.0,5425309.0,39769796.0,3132109.0,14955212.0,-4900083.0,1159827.0,985838.0,24117836.0,3118408.0,3434803.0,76375981.0,20587574.0,32049080.0,34126995.0,12488735.0,12580044.0,70824875.0,6026839.0,7976211.0,182127.0,19037169.0,17554920.0,17554920.0,36592089.0,2508965.0,115604104.0,91423731.0,12231558.0,29223.0,19.0713617949517,15.220887656982512,Profit,185
330307,NY,R,STH,1,2,2018-01-01,2018-12-31,1203.3,10311.0,1272.0,28701.0,163.0,60516.0,2250.0,537.0,6257.0,178.0,9054.0,1058.0,23639.0,147.0,54676.0,2250.0,537.0,6257.0,7195100.0,78478170.0,13152426.0,78478170.0,15646633.0,59746255.0,-35711942.0,8327089.0,9941236.0,61493308.0,12899485.0,4700659.0,74580122.0,84967416.0,102600497.0,116653434.0,16973377.0,85490927.0,263637669.0,10452665.0,12208599.0,8856813.0,34663923.0,56121894.0,78896829.0,113560752.0,4333378.0,187098923.0,222777251.0,-5576109.0,64484.0,25.6023819588671,12.016934433347808,Loss,185
450213,TX,R,STH,1,11,2018-01-01,2018-12-31,7269.78,25206.0,21393.0,174087.0,606.0,221190.0,4068.0,3827.0,29631.0,633.0,20898.0,13035.0,127768.0,460.0,167900.0,4068.0,3827.0,29631.0,140481915.0,490410016.0,79054312.0,489550458.0,-5128254.0,399584108.0,-279435860.0,21186745.0,59272502.0,1051373794.0,5273298.0,15652766.0,1344665133.0,76881464.0,80482187.0,1162660985.0,872978824.0,874392548.0,3088427327.0,178503317.0,226937847.0,72842706.0,501473870.0,1377722525.0,1377722525.0,1879196395.0,10670342.0,2756625398.0,1854259215.0,93064038.0,31771.0,25.787522166693535,9.209656605080104,Profit,185
50320,CA,U,STH,1,9,2018-07-01,2019-06-30,2146.05,12766.0,12102.0,59337.0,169.0,61685.0,1955.0,2415.0,10580.0,372.0,10741.0,9239.0,48071.0,137.0,50005.0,1955.0,2415.0,10580.0,18850725.0,324985687.0,32367587.0,324985687.0,47173916.0,755087037.0,-615145724.0,9529380.0,6613584.0,229148753.0,9020710.0,316419.0,41285416.0,17701594.0,149648861.0,69851095.0,196657140.0,196657140.0,495656988.0,38714761.0,33004189.0,26499772.0,127385989.0,632761294.0,632761294.0,760147283.0,20485901.0,2010982276.0,863127781.0,-11499907.0,30162.0,9.727678274186031,16.3616471056296,Loss,212
220074,MA,U,STH,1,2,2017-10-01,2018-09-30,4427.99,66566.0,17248.0,148836.0,835.0,304775.0,13681.0,7874.0,32582.0,867.0,60148.0,13051.0,124444.0,761.0,277765.0,13681.0,7874.0,32582.0,25729639.0,326675929.0,48942188.0,326675929.0,28859306.0,94424191.0,-12473706.0,12556773.0,10219171.0,196712714.0,9859862.0,3368830.0,235664287.0,34846510.0,369650726.0,358767585.0,312049448.0,402708457.0,958188756.0,33384750.0,18807323.0,74448347.0,137325806.0,48359394.0,264418405.0,401744211.0,140555726.0,1224699745.0,777456709.0,71755273.0,30699.0,17.2335982756298,17.919150460927067,Profit,171
200008,ME,U,STH,1,2,2017-10-01,2018-09-30,1164.54,5555.0,2218.0,16865.0,103.0,39513.0,1483.0,622.0,4566.0,103.0,5167.0,1737.0,14281.0,96.0,36958.0,1483.0,622.0,4566.0,12749194.0,88953717.0,10289213.0,89102789.0,-9382182.0,40211395.0,-14083694.0,4422860.0,945800.0,25840182.0,10842229.0,1293212.0,80724757.0,4411305.0,44726091.0,94336012.0,20931356.0,20941680.0,141117874.0,6588294.0,12293484.0,13975290.0,32962086.0,10316400.0,70331293.0,103293379.0,14738308.0,323413367.0,221590232.0,1624887.0,17252.0,26.870507835513138,13.221655460236494,Profit,171
220008,MA,U,STH,1,2,2017-10-01,2018-09-30,1036.5,17981.0,2145.0,31273.0,131.0,47815.0,3659.0,1285.0,7182.0,131.0,16032.0,1591.0,26261.0,117.0,42705.0,3659.0,1285.0,7182.0,4748637.0,88402439.0,8042354.0,88481102.0,18077238.0,25214275.0,-7331106.0,3941865.0,4101846.0,292617543.0,1672478.0,1525249.0,104409528.0,3768413.0,39809543.0,53709012.0,2597247.0,4879627.0,351206182.0,5007494.0,11138077.0,200000.0,17066349.0,-14156768.0,-14156768.0,2909581.0,30174195.0,170932089.0,185406492.0,23315573.0,44548.0,8.866021534687201,14.851396246745082,Profit,171
300020,NH,U,STH,1,2,2017-10-01,2018-09-30,1247.62,13883.0,1534.0,36021.0,150.0,54750.0,3364.0,363.0,8089.0,168.0,12822.0,958.0,29560.0,139.0,50735.0,3364.0,363.0,8089.0,9565489.0,96972971.0,10665876.0,96972971.0,39935647.0,70176795.0,-46584699.0,3413584.0,3163821.0,78997248.0,15029319.0,4129340.0,169067354.0,2201950.0,100847013.0,117792415.0,20892311.0,217278129.0,414067792.0,19730992.0,17430983.0,15976334.0,56723392.0,17813232.0,84593904.0,141317296.0,28292319.0,385018106.0,209581061.0,57260558.0,29586.0,14.687273104449746,13.472588386398971,Profit,171
