Provider CCN,State Code,Rural Versus Urban,CCN Facility Type,Provider Type,Type of Control,Fiscal Year Begin Date,Fiscal Year End Date,FTE - Employees on Payroll,Total Days Title XVIII,Total Days Title XIX,Total Days (V + XVIII + XIX + Unknown),Number of Beds,Total Bed Days Available,Total Discharges Title XVIII,Total Discharges Title XIX,Total Discharges (V + XVIII + XIX + Unknown),Number of Beds + Total for all Subproviders,Hospital Total Days Title XVIII For Adults & Peds,Hospital Total Days Title XIX For Adults & Peds,Hospital Total Days (V + XVIII + XIX + Unknown) For Adults & Peds,Hospital Number of Beds For Adults & Peds,Hospital Total Bed Days Available For Adults & Peds,Hospital Total Discharges Title XVIII For Adults & Peds,Hospital Total Discharges Title XIX For Adults & Peds,Hospital Total Discharges (V + XVIII + XIX + Unknown) For Adults & Peds,Total Bad Debt Expense,Total Salaries From Worksheet A,Depreciation Cost,Total Salaries (adjusted),Cash on Hand and in Banks,Accounts Receivable,Less: Allowances for Uncollectible Notes and Accounts Receivable,Inventory,Prepaid Expenses,Total Current Assets,Land,Land Improvements,Buildings,Fixed Equipment,Major Movable Equipment,Total Fixed Assets,Other Assets,Total Other Assets,Total Assets,Accounts Payable,"Salaries, Wages, and Fees Payable",Other Current Liabilities,Total Current Liabilities,Other Long Term Liabilities,Total Long Term Liabilities,Total Liabilities,DRG Amounts After October 1,Less Contractual Allowance and Discounts on Patients' Accounts,Less Total Operating Expense,Net Income,Community Population,Community Poverty Perc.,Community Elderly Perc.,Profit,shortage_num,stratum,Predicted_Net_Income,Prediction_Error
50149,CA,R,STH,1,2,2017-07-01,2018-06-30,1610.27,5784.0,33312.0,76600.0,318.0,116070.0,1202.0,3620.0,18544.0,318.0,4776.0,22053.0,58882.0,264.0,96360.0,1202.0,3620.0,18544.0,14916717.0,146019889.0,15212522.0,146019889.0,99517825.0,269959657.0,-220620767.0,6178307.0,5183073.0,275119756.0,3779862.0,1341545.0,102608238.0,7657687.0,88334592.0,57894591.0,14218024.0,14218024.0,347232371.0,25998181.0,18498533.0,52193442.0,99314151.0,36085076.0,36085076.0,135399227.0,11301203.0,1038381949.0,445838197.0,101355639.0,21801.0,33.025244861360186,7.912481078849594,Profit,149,Q3,39650832.28281082,61704806.71718918
450596,TX,R,STH,1,4,2015-12-01,2016-11-30,331.64,3878.0,413.0,9785.0,43.0,15738.0,1109.0,354.0,2932.0,43.0,3158.0,244.0,7417.0,36.0,13176.0,1109.0,354.0,2932.0,42750737.0,42737335.0,5129642.0,42750688.0,-343531.0,29300350.0,-9617680.0,2060197.0,582484.0,22195459.0,1180980.0,215629.0,5223707.0,2216884.0,19452868.0,21764489.0,3890287.0,3890287.0,47850235.0,2009529.0,3184111.0,106377.0,-120652416.0,50839.0,50839.0,-120601577.0,1453505.0,617404018.0,101682880.0,19301576.0,23299.0,16.0287399654056,22.829305978797372,Profit,155,Q2,20986371.083210286,-1684795.0832102858
450702,TX,U,STH,1,4,2016-10-01,2017-09-30,1464.35,15795.0,1688.0,45094.0,224.0,81760.0,3629.0,1829.0,9998.0,235.0,13611.0,545.0,33901.0,179.0,65335.0,3629.0,1829.0,9998.0,50651836.0,118941379.0,9143394.0,118941379.0,-994661.0,130681690.0,-74074838.0,8695115.0,2756300.0,67561144.0,2253756.0,895586.0,76510813.0,3009878.0,41963027.0,89484143.0,5237532.0,5237532.0,162282819.0,8767218.0,7840158.0,2165192.0,-3243495.0,19015.0,19015.0,-3224480.0,30898180.0,1656179162.0,254786875.0,35746562.0,16310.0,16.561264822134387,16.45003065603924,Profit,131,Q3,27200170.78278324,8546391.21721676
360017,OH,U,STH,1,1,2016-07-01,2017-06-30,3202.26,24883.0,11958.0,102375.0,388.0,141605.0,4751.0,1512.0,17765.0,388.0,21996.0,4931.0,86360.0,353.0,128830.0,4751.0,1512.0,17765.0,38514910.0,229832789.0,10265736.0,229730467.0,2344545.0,279627455.0,-209304578.0,9193407.0,1804074.0,90350930.0,6599538.0,621475.0,167925581.0,58734213.0,99115219.0,119655845.0,26092135.0,26092135.0,236098910.0,19889146.0,17918612.0,62437586.0,121553824.0,148520312.0,148520312.0,270074136.0,39404580.0,1917985658.0,582839530.0,132487861.0,14322.0,20.805957074025404,9.209607596704371,Profit,131,Q3,65912938.137656614,66574922.862343386
250138,MS,U,STH,1,4,2016-10-01,2017-09-30,503.42,3757.0,5779.0,19391.0,158.0,57670.0,1031.0,889.0,4517.0,158.0,3121.0,2368.0,12316.0,128.0,46720.0,1031.0,889.0,4517.0,16541808.0,30113788.0,6668919.0,30113788.0,-589806.0,51989933.0,-32483769.0,4275472.0,924563.0,24724135.0,6500000.0,1300000.0,52725208.0,234115.0,18336149.0,63543325.0,3167463.0,3167463.0,91434923.0,6778982.0,2356159.0,1377256.0,33164424.0,907637.0,950147.0,34114571.0,9265668.0,924391954.0,107018552.0,21568508.0,7402.0,12.31638418079096,9.646041610375574,Profit,131,Q2,28123962.899269864,-6555454.899269864
170142,KS,R,STH,1,1,2019-04-01,2020-03-31,358.5,6516.0,1094.0,14560.0,86.0,31476.0,1727.0,338.0,3665.0,94.0,5956.0,323.0,11497.0,78.0,28548.0,1727.0,338.0,3665.0,6434386.0,27094505.0,5799188.0,27108502.0,1443078.0,44424848.0,-34670666.0,2339631.0,2499772.0,16718969.0,2127222.0,1053484.0,22910556.0,21690664.0,21344263.0,43589471.0,4577385.0,154318569.0,214627009.0,949404.0,972292.0,13510283.0,16797077.0,9001848.0,26021219.0,42818296.0,7841636.0,227140800.0,93014630.0,8982445.0,74059.0,22.738709076225383,9.24398115016406,Profit,230,Q1,11988158.190539544,-3005713.1905395444
330163,NY,U,STH,1,2,2019-01-01,2019-12-31,480.5,4080.0,1659.0,22839.0,121.0,47987.0,719.0,907.0,3308.0,121.0,3582.0,1468.0,21341.0,113.0,45067.0,719.0,907.0,3308.0,2805035.0,27730098.0,5786213.0,27730098.0,2114552.0,14625094.0,-10678769.0,1340920.0,378912.0,8996594.0,276847.0,1978324.0,36400068.0,11654752.0,31180558.0,10625831.0,250958.0,250958.0,19873383.0,8498062.0,2861121.0,1336267.0,13099212.0,30355580.0,30355580.0,43454792.0,1123564.0,120249290.0,64927543.0,-9654527.0,49257.0,11.674150096215524,17.424934527072296,Loss,235,Q0,-2491627.7074627103,-7162899.29253729
50236,CA,U,STH,1,2,2018-01-01,2018-12-31,548.83,11324.0,1309.0,26847.0,144.0,52560.0,2398.0,270.0,6574.0,144.0,10488.0,951.0,23130.0,112.0,40880.0,2398.0,270.0,6574.0,4530615.0,56929698.0,9109298.0,56935728.0,5530605.0,95233180.0,-76102324.0,2693642.0,739677.0,42011680.0,6378566.0,6304602.0,170674363.0,252653.0,37947991.0,125449081.0,4210194.0,6537638.0,173998399.0,4522812.0,6119931.0,83865.0,24371807.0,3115674.0,111465188.0,135836995.0,6291808.0,520004388.0,158576339.0,1910392.0,72061.0,5.901844761573268,13.70505543914184,Profit,185,Q1,16650034.632316448,-14739642.632316448
420030,SC,R,STH,1,4,2018-01-01,2018-12-31,317.5,5560.0,893.0,14434.0,102.0,37230.0,1344.0,332.0,3662.0,135.0,4694.0,666.0,11847.0,94.0,34310.0,1344.0,332.0,3662.0,8452730.0,22690661.0,3184473.0,22701222.0,1140.0,20720199.0,-10696964.0,2537706.0,696437.0,13078544.0,779770.0,1223851.0,17354918.0,16001361.0,22793730.0,23617573.0,342838.0,342838.0,37038955.0,1434435.0,2234314.0,1993545.0,6623753.0,26423.0,29967355.0,36591108.0,2237942.0,320764539.0,71832955.0,-1230127.0,37568.0,21.153532387012564,19.23977853492334,Loss,185,Q0,-2218722.5853799493,988595.5853799493
50528,CA,R,STH,1,2,2019-01-01,2019-12-31,401.39,1461.0,656.0,4794.0,28.0,10220.0,415.0,187.0,1341.0,28.0,1195.0,373.0,3078.0,24.0,8760.0,415.0,187.0,1341.0,3988682.0,24800029.0,2600630.0,24811846.0,1111605.0,34935142.0,-27574059.0,448507.0,38232.0,18195974.0,917817.0,1752520.0,11653589.0,4296305.0,14130818.0,11925422.0,729841.0,729841.0,30851237.0,2038767.0,4401790.0,390910.0,6840815.0,436926.0,436926.0,7277741.0,949505.0,190331475.0,67901614.0,11556367.0,41180.0,17.503485044877596,9.783875667799904,Profit,235,Q2,8752789.283742128,2803577.716257872
110016,GA,R,STH,1,13,2017-07-01,2018-06-30,933.11,10964.0,2081.0,28146.0,276.0,100740.0,2466.0,564.0,7467.0,442.0,9739.0,1473.0,23471.0,256.0,93440.0,2466.0,564.0,7467.0,26442266.0,64102734.0,9601057.0,64102734.0,15675233.0,90800612.0,-68825140.0,3756874.0,660193.0,42067772.0,1720000.0,4503440.0,49307385.0,861041.0,31597284.0,67068635.0,5453000.0,85361853.0,194498260.0,5126719.0,2645417.0,4232888.0,12005024.0,58748294.0,120698908.0,132703932.0,14180378.0,504566749.0,170350371.0,22667542.0,29114.0,19.908378794236956,15.10613450573607,Profit,149,Q2,20032541.490128208,2635000.509871792
360017,OH,U,STH,1,1,2019-07-01,2020-06-30,3540.34,20604.0,8377.0,97931.0,444.0,162419.0,3743.0,964.0,17672.0,444.0,17963.0,4715.0,83092.0,409.0,149609.0,3743.0,964.0,17672.0,52603553.0,279479644.0,13641905.0,277655250.0,651326.0,297980508.0,-222823261.0,11810645.0,1269705.0,102542397.0,8934649.0,519997.0,189901274.0,51949959.0,129112105.0,199233235.0,18306959.0,18306959.0,320082591.0,16235163.0,26334790.0,79977392.0,167761605.0,271075409.0,271075409.0,438837014.0,31148313.0,2092768556.0,702419076.0,89318785.0,1304715.0,15.107628437334638,12.012355188681052,Profit,221,Q3,79345543.39538334,9973241.604616657
100080,FL,U,STH,1,4,2016-07-01,2017-06-30,2243.83,46903.0,9741.0,152043.0,623.0,223559.0,10061.0,1161.0,32620.0,715.0,40477.0,7625.0,132642.0,551.0,197279.0,10061.0,1161.0,32620.0,71979273.0,155264894.0,21041342.0,155927813.0,36639.0,203618002.0,-155671174.0,16808798.0,1170330.0,68211199.0,13556738.0,12129884.0,133682821.0,94137571.0,145911134.0,150909545.0,92828011.0,92828011.0,311948755.0,18525956.0,9577457.0,12119000.0,41200888.0,1078893.0,11698755.0,52899643.0,70290738.0,4458368395.0,512765456.0,52038908.0,33228.0,14.83269569441914,18.806428313470565,Profit,131,Q3,93667902.22839212,-41628994.228392124
10114,AL,U,STH,1,10,2018-10-01,2019-09-30,987.52,7844.0,6004.0,32107.0,187.0,68255.0,1535.0,1330.0,6652.0,231.0,4298.0,5001.0,16943.0,119.0,43435.0,1535.0,1330.0,6652.0,23010547.0,52816072.0,3899765.0,52816072.0,24681260.0,35080350.0,-15264950.0,2381096.0,1542180.0,50418547.0,3697849.0,559437.0,67980385.0,18381819.0,49566728.0,29549119.0,27746.0,4488658.0,84456324.0,9464168.0,4186026.0,130604.0,15758913.0,590302.0,36214879.0,51973792.0,11337739.0,489685998.0,129518970.0,735477.0,23523.0,9.937181354697742,16.906857118564808,Profit,240,Q1,7804196.888727843,-7068719.888727843
120007,HI,U,STH,1,2,2019-07-01,2020-06-30,724.42,6589.0,11.0,20474.0,170.0,62220.0,959.0,6.0,3059.0,357.0,5931.0,11.0,18600.0,146.0,53436.0,959.0,6.0,3059.0,635917.0,60530502.0,5786059.0,60530502.0,23558152.0,54512724.0,-37882469.0,395986.0,373248.0,158261568.0,4858555.0,1943393.0,100303770.0,55504771.0,56111860.0,41779989.0,3782438.0,23561383.0,223602940.0,27702913.0,5968114.0,8062236.0,140931118.0,87172217.0,87538205.0,228469323.0,10922118.0,195604978.0,160708015.0,-4923693.0,979682.0,8.42412962765514,17.7853630055467,Loss,221,Q0,-15463880.850633236,10540187.850633236
670043,TX,U,STH,1,4,2016-12-01,2017-11-30,524.85,5275.0,834.0,17589.0,93.0,33945.0,1376.0,348.0,4849.0,93.0,4940.0,663.0,14331.0,73.0,26645.0,1376.0,348.0,4849.0,28933460.0,38645473.0,7189104.0,38645473.0,-600997.0,63445100.0,-35957212.0,4763445.0,530477.0,32728639.0,10154011.0,3383115.0,86661133.0,5064068.0,32195613.0,103393243.0,4267916.0,4267916.0,140389798.0,5831789.0,4150479.0,2406110.0,69170138.0,26944260.0,26944260.0,96114398.0,1979298.0,521839540.0,107794135.0,7103666.0,77779.0,3.7974193548387096,7.841448205813909,Profit,143,Q1,21838823.66424135,-14735157.664241351
300017,NH,U,STH,1,4,2017-08-01,2018-07-31,404.29,7684.0,840.0,14386.0,68.0,24820.0,1900.0,246.0,3717.0,86.0,6821.0,791.0,11628.0,60.0,21900.0,1900.0,246.0,3717.0,4589646.0,32528760.0,3436906.0,32528370.0,1162.0,27453011.0,-9999635.0,3160156.0,810154.0,21288546.0,1085452.0,2651311.0,19687040.0,17518235.0,34531106.0,20265023.0,5648448.0,65449983.0,107003552.0,4726687.0,3596214.0,6347933.0,15513488.0,316360.0,-205339497.0,-189826009.0,13036392.0,434500984.0,98411981.0,32391488.0,33826.0,7.785663167938932,12.067640276710224,Profit,160,Q2,26527510.522374015,5863977.477625985
330246,NY,U,STH,1,1,2018-01-01,2018-12-31,1242.41,14169.0,4916.0,50089.0,167.0,60955.0,2378.0,603.0,9315.0,243.0,12335.0,4840.0,41500.0,145.0,52925.0,2378.0,603.0,9315.0,4270821.0,107767924.0,7442626.0,107767924.0,3289000.0,32524000.0,-4202000.0,4036000.0,1848000.0,42063000.0,38000.0,5783000.0,66563000.0,42542000.0,98669000.0,54469000.0,44850000.0,44850000.0,141382000.0,14568000.0,16562000.0,29886000.0,65061000.0,54750000.0,103301000.0,168362000.0,5726918.0,683953082.0,235484500.0,-2125000.0,8951.0,4.938982270320055,23.327002569545304,Loss,185,Q0,-8966412.693884987,6841412.693884987
330215,NY,R,STH,1,2,2016-01-01,2016-12-31,647.51,5859.0,2450.0,14006.0,79.0,28835.0,1197.0,567.0,3182.0,171.0,4975.0,1899.0,10946.0,69.0,25185.0,1197.0,567.0,3182.0,4396358.0,38541702.0,41617.0,38541702.0,6431004.0,14939331.0,-7620360.0,1791083.0,3804579.0,21005639.0,233814.0,914615.0,45865530.0,3214031.0,33289056.0,30184250.0,5621140.0,6526211.0,57716100.0,4771474.0,4620081.0,7355026.0,17894683.0,11880180.0,11880180.0,29774863.0,2014820.0,212832825.0,79879797.0,-672052.0,42257.0,16.493532437696647,18.143739498781265,Loss,152,Q0,-3220582.9530808222,2548530.9530808222
450340,TX,U,STH,1,4,2017-09-01,2018-08-31,637.6,6140.0,365.0,17049.0,131.0,47815.0,1355.0,719.0,4151.0,131.0,5147.0,127.0,12705.0,113.0,41245.0,1355.0,719.0,4151.0,23150199.0,47764058.0,3467289.0,47764058.0,-597286.0,46616362.0,-27166671.0,4043270.0,640147.0,23734103.0,10743300.0,1001501.0,64100027.0,4422464.0,22887885.0,67028929.0,8100951.0,8100951.0,98863983.0,2694126.0,4312170.0,700769.0,100051447.0,2764395.0,2827867.0,102879314.0,10663256.0,688088327.0,119802042.0,-3144788.0,35697.0,8.540861812778603,15.771633470599769,Loss,170,Q0,-6258544.846890097,3113756.8468900966
250095,MS,R,STH,1,9,2017-10-01,2018-09-30,160.6,3373.0,905.0,4738.0,47.0,17155.0,383.0,341.0,927.0,47.0,1418.0,471.0,2270.0,47.0,17155.0,383.0,341.0,927.0,3940033.0,10930240.0,670855.0,10930240.0,3455511.0,6771519.0,-3162607.0,398293.0,178220.0,8701496.0,155336.0,519047.0,16615860.0,197396.0,14763946.0,11080456.0,1169542.0,10591619.0,30373571.0,842692.0,313981.0,2357949.0,4223537.0,21468704.0,21468704.0,25692241.0,1836362.0,21605028.0,26690619.0,-228778.0,10653.0,27.85344331478995,15.084952595513002,Loss,171,Q0,-2263544.2792318463,2034766.2792318463
70007,CT,R,STH,1,2,2016-10-01,2017-09-30,1745.04,25507.0,10648.0,53897.0,218.0,79570.0,4932.0,2552.0,12513.0,251.0,22683.0,8204.0,43671.0,185.0,67525.0,4932.0,2552.0,12513.0,2475540.0,138962608.0,19385297.0,138962608.0,17773000.0,47968000.0,-13252000.0,6890000.0,1427000.0,143377000.0,8110000.0,10540000.0,104794000.0,92413000.0,147728000.0,174730000.0,59009000.0,89000000.0,407107000.0,35508000.0,1667000.0,22219000.0,60441000.0,75546000.0,171096000.0,231537000.0,51439867.0,577892120.0,331031361.0,11473000.0,27201.0,28.26364642765903,11.168707032829674,Profit,131,Q2,22196342.459864978,-10723342.459864978
60004,CO,U,STH,1,2,2016-01-01,2016-12-31,512.76,2685.0,3764.0,11601.0,86.0,31476.0,728.0,910.0,3236.0,86.0,2453.0,2318.0,8782.0,62.0,22692.0,728.0,910.0,3236.0,5914501.0,37113893.0,11460122.0,37113893.0,9897329.0,50509235.0,-31970608.0,762840.0,2110799.0,129479088.0,13705100.0,6358244.0,198172484.0,1333130.0,50938068.0,163098162.0,10000000.0,22231919.0,314809169.0,4923184.0,5182589.0,11565018.0,25984164.0,75157546.0,75323574.0,101307738.0,1958379.0,190491669.0,107197528.0,8695003.0,37139.0,10.47925305351048,9.494062844987749,Profit,152,Q1,16753340.323310887,-8058337.323310887
340129,NC,U,STH,1,4,2015-10-01,2016-09-30,484.33,5926.0,2199.0,17094.0,123.0,45018.0,1617.0,456.0,4783.0,123.0,4713.0,1153.0,12419.0,111.0,40626.0,1617.0,456.0,4783.0,30765085.0,27889483.0,7177848.0,27889483.0,-2383471.0,37962872.0,-21609320.0,3482823.0,525870.0,18533273.0,8748280.0,504624.0,70062901.0,1178805.0,11095881.0,82783338.0,3857963.0,3857963.0,105174574.0,3643034.0,2015098.0,1112453.0,35213892.0,122660.0,131660.0,35345552.0,14787480.0,521623025.0,91637313.0,26325755.0,37347.0,6.995498874718679,12.734623932310493,Profit,213,Q2,13244934.900019687,13080820.099980313
50242,CA,U,STH,1,1,2017-07-01,2018-06-30,1113.71,22561.0,4145.0,46514.0,202.0,73730.0,4747.0,71.0,10205.0,222.0,20054.0,2526.0,37836.0,172.0,62780.0,4747.0,71.0,10205.0,15372088.0,157877445.0,13474866.0,157877445.0,28068927.0,224268415.0,-168598174.0,7244266.0,10772137.0,273685032.0,3905867.0,4771905.0,127383044.0,1748770.0,86240820.0,50042801.0,36632014.0,308059342.0,631787175.0,14276774.0,19173841.0,20956961.0,53449336.0,15699706.0,15699706.0,69149042.0,54062745.0,1435606822.0,419096107.0,72084306.0,8355.0,5.664935378668921,19.64093357271095,Profit,149,Q3,53487553.917639025,18596752.082360975
460004,UT,U,STH,1,2,2016-01-01,2016-12-31,2022.17,12586.0,6927.0,58966.0,249.0,91134.0,3585.0,927.0,15356.0,312.0,5242.0,1756.0,31896.0,167.0,61122.0,3585.0,927.0,15356.0,28548010.0,131969792.0,9053110.0,147588627.0,4552579.0,116246700.0,-61588352.0,7779725.0,162460.0,35285070.0,16031250.0,2516966.0,146021681.0,92244000.0,85774954.0,179347106.0,7828899.0,7828899.0,222461075.0,3285215.0,1528697.0,13830791.0,18644703.0,430693.0,430693.0,19075396.0,9639424.0,705424664.0,417674666.0,62080514.0,37687.0,16.39458331103142,12.067821795314034,Profit,152,Q3,27846401.137633096,34234112.8623669
100062,FL,U,STH,1,1,2018-08-01,2019-09-30,1584.7,29648.0,2772.0,96884.0,425.0,181050.0,5634.0,389.0,22541.0,425.0,26950.0,1839.0,79926.0,369.0,157194.0,5634.0,389.0,22541.0,70953.0,117608925.0,11795405.0,117608925.0,56559232.0,247382641.0,-204940202.0,8819098.0,4205463.0,112727872.0,3646872.0,342430.0,107137232.0,754179.0,48355220.0,155290013.0,4117140.0,6533722.0,274551607.0,10369685.0,11580842.0,6432760.0,147659656.0,2313547.0,95548672.0,243208328.0,45908906.0,2082786049.0,363626288.0,-45863290.0,17143.0,13.590947393764294,20.906492445896284,Loss,245,Q0,-18833415.30778092,-27029874.69221908
290047,NV,U,STH,1,4,2018-02-01,2019-01-31,698.33,13712.0,2988.0,39940.0,172.0,62780.0,3043.0,711.0,9899.0,186.0,12121.0,2288.0,31855.0,135.0,49275.0,3043.0,711.0,9899.0,10232701.0,62747046.0,11543927.0,62747046.0,4569.0,59622638.0,-28488750.0,6425366.0,1875720.0,39821997.0,26048501.0,6162929.0,42362728.0,66117149.0,48552989.0,134339601.0,210397.0,210397.0,174371995.0,6686218.0,7239153.0,76082.0,17231721.0,1262969.0,88939709.0,106171430.0,12660493.0,1345744546.0,182814705.0,17116021.0,55553.0,9.798686773937511,9.67724515327705,Profit,190,Q2,24936734.785245623,-7820713.785245623
330136,NY,R,STH,1,2,2016-01-01,2016-12-31,3289.44,20575.0,1717.0,44036.0,160.0,58560.0,3758.0,298.0,8799.0,180.0,18135.0,1152.0,35101.0,126.0,46116.0,3758.0,298.0,8799.0,7606336.0,257971225.0,220769.0,254952798.0,4597437.0,62785325.0,-7129000.0,5197049.0,3891361.0,83920450.0,1089856.0,8966975.0,211080844.0,6222534.0,199492147.0,192442415.0,3937836.0,132109097.0,408471962.0,22603054.0,8271932.0,25392846.0,61712832.0,25288136.0,75777595.0,137490427.0,8596081.0,634500611.0,509358439.0,5841978.0,5372.0,10.809202697342323,25.27922561429635,Profit,152,Q1,20498059.071839362,-14656081.071839362
240115,MN,U,STH,1,2,2016-01-01,2016-12-31,1720.24,29182.0,10057.0,78657.0,258.0,94428.0,7044.0,2727.0,20870.0,258.0,26909.0,8405.0,68485.0,239.0,87474.0,7044.0,2727.0,20870.0,12852894.0,150626494.0,5701027.0,143369441.0,2954.0,161835321.0,-100020250.0,7755664.0,15625.0,1082390467.0,2087821.0,3221318.0,137010418.0,23063161.0,104207898.0,114290853.0,25502109.0,25502109.0,1222183429.0,13617737.0,9911609.0,576235113.0,600571712.0,2626232.0,2626232.0,603197944.0,18592871.0,788130283.0,454968301.0,43274795.0,34428.0,10.230560182344174,13.779481817125596,Profit,152,Q3,64457261.56577197,-21182466.565771967
350015,ND,R,STH,1,2,2016-07-01,2017-06-30,379.48,19467.0,10794.0,46025.0,205.0,74141.0,3863.0,1907.0,9645.0,237.0,17951.0,7787.0,37475.0,172.0,62096.0,3863.0,1907.0,9645.0,19247223.0,234615995.0,3431278.0,234615995.0,1968011.0,130146588.0,-65161800.0,9651744.0,3125297.0,79729840.0,15144230.0,1833707.0,93522861.0,34954401.0,61702445.0,96910905.0,5168072.0,51193276.0,227834021.0,13537974.0,5468594.0,26135625.0,71793760.0,129715886.0,129780462.0,201574222.0,31041656.0,446269498.0,509191888.0,25928905.0,30255.0,9.023187493442451,17.696248553958025,Profit,131,Q2,29968688.162851214,-4039783.1628512144
450023,TX,R,STH,1,9,2017-07-01,2018-06-30,1028.9,11578.0,1301.0,26773.0,313.0,114245.0,2577.0,187.0,6270.0,333.0,10120.0,952.0,21720.0,291.0,106215.0,2577.0,187.0,6270.0,15280273.0,70679315.0,8444590.0,70679315.0,37286082.0,79541331.0,-53939356.0,1985107.0,12195882.0,77536593.0,6644003.0,4741817.0,122904552.0,7234869.0,90821778.0,78838346.0,4033174.0,4033174.0,160408113.0,4640865.0,3273439.0,14039504.0,21953808.0,10851978.0,10851978.0,32805786.0,14346416.0,472969489.0,168880131.0,-15309710.0,43123.0,22.70946785134231,13.011617930106905,Loss,149,Q0,-10646820.964770505,-4662889.035229495
150035,IN,U,STH,1,4,2019-01-01,2019-12-31,1332.44,22650.0,3092.0,58507.0,238.0,86870.0,4306.0,1631.0,11868.0,252.0,19788.0,1354.0,47117.0,192.0,70080.0,4306.0,1631.0,11868.0,14904664.0,87585186.0,13502447.0,87585186.0,-55474.0,75981026.0,-18764691.0,10138089.0,1206761.0,68483103.0,11615241.0,4920709.0,191907250.0,6896026.0,58526828.0,187661311.0,18179103.0,18179103.0,274323517.0,10519637.0,9700394.0,2575666.0,-203250957.0,23421352.0,23421352.0,-179829605.0,11140576.0,1841272739.0,279262450.0,43866024.0,42245.0,11.0982718331921,15.492957746478872,Profit,235,Q3,42395999.386390105,1470024.613609895
60065,CO,U,STH,1,4,2019-01-01,2019-12-31,646.82,5962.0,11213.0,31528.0,139.0,50735.0,1329.0,2711.0,7756.0,139.0,5018.0,7959.0,23516.0,111.0,40515.0,1329.0,2711.0,7756.0,15133753.0,52831757.0,9798975.0,52951073.0,30381.0,59354159.0,-34641728.0,5774971.0,485768.0,29643900.0,9997300.0,464943.0,52734083.0,33996932.0,44139827.0,89886544.0,73893576.0,73893576.0,193424020.0,4947743.0,5335633.0,131646.0,14822000.0,1140994.0,-317475111.0,-302653111.0,3153605.0,1642589990.0,152169991.0,20499439.0,55532.0,14.045992425203412,8.182669451847584,Profit,235,Q2,36689610.47997107,-16190171.479971074
60032,CO,U,STH,1,4,2017-01-01,2017-12-31,921.16,10203.0,8606.0,47171.0,231.0,84649.0,2549.0,1816.0,11122.0,231.0,8143.0,4907.0,30587.0,172.0,63114.0,2549.0,1816.0,11122.0,10904118.0,71061139.0,14531729.0,71052851.0,607562.0,60611785.0,-18330111.0,8239546.0,1144394.0,51457150.0,14100000.0,270000.0,64397190.0,70300827.0,52393932.0,166376133.0,264085358.0,264085358.0,481918641.0,8990236.0,6886545.0,321189.0,24154258.0,248049.0,-1145722086.0,-1121567828.0,7027944.0,1675315529.0,189434793.0,115715200.0,36008.0,14.32780012463883,12.075094423461454,Profit,142,Q3,85043231.90545072,30671968.094549283
670106,TX,U,STH,1,4,2019-02-01,2020-01-31,242.21,3670.0,426.0,13690.0,49.0,17885.0,805.0,57.0,3424.0,49.0,3089.0,342.0,11198.0,41.0,14965.0,805.0,57.0,3424.0,9847098.0,19272077.0,5481385.0,19474339.0,-7473.0,23883421.0,-17555811.0,1755008.0,373057.0,8559548.0,18942114.0,484856.0,22370511.0,32249940.0,21893143.0,70439652.0,625237.0,669486.0,79668686.0,1323935.0,1787269.0,62997.0,4239171.0,581775.0,151582160.0,155821331.0,2424207.0,498255874.0,71473663.0,-14017341.0,368062.0,7.923977922910039,11.82409485358445,Loss,233,Q0,-10407466.533415165,-3609874.466584835
200018,ME,R,STH,1,2,2016-09-25,2017-09-30,822.59,4950.0,1362.0,9123.0,38.0,14098.0,1122.0,385.0,2053.0,107.0,4094.0,1097.0,7619.0,32.0,11872.0,1122.0,385.0,2053.0,6304884.0,62911023.0,5842173.0,62911023.0,-13600972.0,21376768.0,-7601046.0,2198408.0,1405780.0,15358769.0,227598.0,2902775.0,35417026.0,10115662.0,32454952.0,34443511.0,1399624.0,14432725.0,64235005.0,2970420.0,8475916.0,2641874.0,15383571.0,6074477.0,26456540.0,41840111.0,7198452.0,177675080.0,131825972.0,1200282.0,9246.0,23.205551131839385,20.019467878001297,Profit,131,Q1,8809093.77503782,-7608811.7750378195
330079,NY,R,STH,1,2,2017-01-01,2017-12-31,578.9,3436.0,267.0,8103.0,83.0,30295.0,843.0,76.0,2134.0,155.0,2974.0,224.0,6798.0,75.0,27375.0,843.0,76.0,2134.0,3319584.0,47533856.0,3816655.0,47533856.0,10611631.0,14638196.0,-2554721.0,3564498.0,3120508.0,46377549.0,328567.0,1195007.0,55853717.0,10999828.0,40552417.0,36488030.0,42253050.0,44804778.0,127670357.0,5597362.0,6297584.0,4111285.0,18076600.0,2944767.0,35357586.0,53434186.0,1921701.0,148066338.0,102167475.0,2524355.0,7531.0,15.45417180435676,20.40897623157615,Profit,142,Q1,12252410.746887963,-9728055.746887963
