avg_nadac,manufacturer_num,ingredient_num,num_forms,liquid_flag,shortage_flag_true,shortage_flag_pred,shortage_score
0.2363853850185805,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.08475560972005473
-0.476168028419388,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.004328934318650082
1.0327910941699572,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,0,0.10186860641384653
-0.43500546787466465,-0.9938686036960703,-0.490245381261595,-0.4129180193117252,-0.8167168686913261,0,0,0.015741399377805436
0.48384480084012293,-0.9938686036960703,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,0,0,0.4153332156728373
-0.3373480177397011,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,1,0.5017907294329818
-0.35625269935340864,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.13016239419458034
1.5124727402345133,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,1,1,0.9691075905894752
-0.4656819172500683,-0.12936733884083293,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.06393194990273171
1.089627795474932,-0.12936733884083293,-0.6109217684412163,-0.08215529343712699,1.2244145288713815,1,1,0.9982218042120549
1.5489484685400454,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.007621734449618166
-0.47085381853249353,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.005334882685337858
1.0580793331841423,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,1,1,0.9756777060807011
0.19878033628758193,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.007236957012182031
-0.24348024574175356,0.7351339260144044,0.7165184905346176,0.1659167509688217,-0.8167168686913261,1,0,0.4264097164629525
-0.3265366297601659,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.0902005428429667
-0.4582676389572205,1.5996351908696418,-0.00753983254310995,0.33129811390612085,-0.8167168686913261,0,0,0.10967750657241
0.4278683889321657,0.7351339260144044,1.0785476520734814,0.6620608397807191,-0.8167168686913261,0,0,0.1012693246652976
-0.18416229226885422,1.1673845584420233,1.4405768136123451,0.8274422027180182,-0.8167168686913261,1,0,0.14514896892727838
3.3547084495905164,1.1673845584420233,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.0020397519599675714
-0.4852259710938556,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,1.2244145288713815,0,0,0.01554241265904713
-0.45293919820987916,-0.12936733884083293,-0.6109217684412163,-0.660990063717674,-0.8167168686913261,0,0,0.007647194186012427
-0.49040498780650427,-0.5616179712684516,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.0015735010219607647
-0.06426797066353454,-0.5616179712684516,-0.7315981556208375,-0.49560870078037483,1.2244145288713815,0,0,0.015516928633667578
-0.4831309851380619,0.7351339260144044,1.0785476520734814,2.233183787685061,-0.8167168686913261,0,0,0.0006026507460541908
-0.4875120571756508,-0.5616179712684516,-0.7315981556208375,-0.4129180193117252,-0.8167168686913261,0,0,0.03552602427223145
-0.4604917191470685,-0.5616179712684516,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.030209303600758464
-0.4599099332870582,2.0318858232972605,0.4751657161753751,0.49667947684341995,-0.8167168686913261,0,0,0.012704743026855555
-0.48664804064851613,-0.5616179712684516,-0.7315981556208375,-0.4129180193117252,-0.8167168686913261,0,0,0.3229378743794176
0.3388526626865982,0.3028832935867858,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,1,1,0.6082809765768896
-0.4450386789205843,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.009042729123611403
-0.2222203567240799,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.08795178835257793
-0.45131586362889775,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.07866356040120143
-0.38172390657334004,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.005338222059692022
-0.46095923195532235,0.7351339260144044,1.0785476520734814,2.150493106216411,-0.8167168686913261,0,0,0.15989106303885728
-0.47500719680293174,0.3028832935867858,-0.490245381261595,-0.08215529343712699,1.2244145288713815,0,1,0.5963455059831334
-0.10412251183517923,-0.9938686036960703,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.04869467501804744
-0.4753548363938494,0.3028832935867858,-0.490245381261595,-0.08215529343712699,1.2244145288713815,0,1,0.7924244133355617
-0.4750885160054856,0.3028832935867858,-0.490245381261595,-0.08215529343712699,1.2244145288713815,0,1,0.744615248957133
-0.4808856457852606,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0005938208366284098
-0.36789252670896117,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.00713860103823393
0.165082675239296,-0.12936733884083293,-0.7315981556208375,-0.7436807451863235,1.2244145288713815,0,0,0.21598223520768636
-0.3569763251817947,-0.5616179712684516,0.4751657161753751,0.08322606950017214,-0.8167168686913261,0,0,0.16490350287319547
-0.36388653949315186,-0.5616179712684516,-0.36956899408197375,-0.08215529343712699,-0.8167168686913261,0,0,0.011793865085651818
0.17656596312993234,-0.5616179712684516,-0.6109217684412163,-0.24753665637442612,1.2244145288713815,0,0,0.006518857062079149
-0.41969590820586294,-0.9938686036960703,-0.6109217684412163,-0.4129180193117252,-0.8167168686913261,0,0,0.004687013723410069
-0.4787295832998345,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,1,0,0.13163891967511798
0.024929029637725815,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.05777814475712287
0.9750280316158897,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.02190674219098908
-0.4529595280105176,-0.5616179712684516,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,1,1,0.9801994012345553
-0.3198826860111967,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.021527000212925005
3.443135531299026,-0.12936733884083293,0.11313655463651132,-0.08215529343712699,1.2244145288713815,0,0,0.07618182753767623
-0.4865927655689424,-0.5616179712684516,1.1992240392531026,2.729327876496958,-0.8167168686913261,0,0,0.008792759699535708
-0.35563060745387165,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,0,0,0.05209503201184435
-0.48665413958870773,-0.12936733884083293,0.4751657161753751,0.49667947684341995,-0.8167168686913261,1,1,0.9948478804541107
-0.29278102878006046,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.08942323834928496
-0.3611155876661292,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.15962742214612194
-0.4244500320851678,2.0318858232972605,0.4751657161753751,0.49667947684341995,-0.8167168686913261,1,1,0.9130007903922884
-0.05453812807796571,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,1.2244145288713815,0,0,0.11114325126885338
-0.45815108143356004,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.03486043164662118
0.7217614082419702,1.1673845584420233,0.11313655463651132,-0.24753665637442612,-0.8167168686913261,0,0,0.011948853353464168
-0.458513629544946,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.026118680861438193
-0.4735027915556854,0.7351339260144044,-0.36956899408197375,-0.4129180193117252,-0.8167168686913261,0,0,0.005684641626557612
-0.041230240580027264,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9927864613619836
-0.44971285884855494,-0.12936733884083293,-0.490245381261595,-0.660990063717674,1.2244145288713815,0,0,0.20244742459933684
-0.4857250676995299,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,0,1,0.627066122312325
-0.48748562843482085,-0.5616179712684516,-0.7315981556208375,-0.4129180193117252,-0.8167168686913261,0,0,0.04099307743060217
-0.45832659537907205,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,0,0,0.3470581426078431
-0.4552256231216851,-0.5616179712684516,-0.00753983254310995,1.4062769729985654,-0.8167168686913261,0,0,0.017383814031763183
-0.47724245838313084,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.006431568435035912
-0.480518838096598,0.7351339260144044,1.0785476520734814,3.4735440097148045,-0.8167168686913261,0,0,0.0005851304778450579
-0.47449895178697016,0.3028832935867858,-0.490245381261595,-0.08215529343712699,1.2244145288713815,0,0,0.31896222574814687
-0.48319766688415605,-0.12936733884083293,-0.24889260690235246,0.1659167509688217,-0.8167168686913261,0,0,0.011598628372196702
-0.049449578978158264,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,1,1,0.9920901650656874
-0.2921345411197573,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,1,1,0.9459068772146709
0.34163764207606134,0.3028832935867858,-0.24889260690235246,-0.24753665637442612,-0.8167168686913261,0,0,0.02995963962972319
0.03402864840350229,-1.426119236123689,-0.97295092998008,-0.9917527895922722,1.2244145288713815,0,0,0.004640012311844072
-0.26028689192957166,-0.5616179712684516,-0.1282162197227312,0.0005353880315225685,-0.8167168686913261,0,0,0.43343687293474636
0.162634967242425,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.006912835930766626
-0.2629345316346697,2.464136455724879,3.0093698469474215,2.977399920902907,-0.8167168686913261,0,0,0.0027033497444627296
0.458815766784078,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.0852237456067942
-0.4773898494377597,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,1.2244145288713815,1,0,0.40735064092889367
-0.008480964731525716,-0.12936733884083293,-0.6109217684412163,-0.49560870078037483,1.2244145288713815,0,1,0.5670766854228794
-0.3309766582196065,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,1.2244145288713815,1,1,0.9876001937341465
-0.47520236288906104,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.0036085341790228053
3.2258012497021444,-0.9938686036960703,-0.8522745428004588,-0.8263714266549731,-0.8167168686913261,1,1,0.9735940615854352
0.06535551586733254,1.1673845584420233,1.0785476520734814,0.5793701583120695,-0.8167168686913261,0,0,0.3914846804475454
1.714066092835617,0.3028832935867858,-0.00753983254310995,-0.16484597490577657,1.2244145288713815,0,0,0.38579751651271393
-0.4524594149148114,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.02223424533167179
-0.4076281385468708,0.7351339260144044,-0.1282162197227312,-0.3302273378430757,-0.8167168686913261,0,0,0.21020201795072005
0.2301395620174285,0.7351339260144044,0.7165184905346176,0.1659167509688217,-0.8167168686913261,0,0,0.013389058864260124
0.1291090930095342,-0.9938686036960703,-0.8522745428004588,-0.4129180193117252,1.2244145288713815,0,0,0.008538090083725105
-0.37336429255080367,0.7351339260144044,3.4920753956659065,2.0678024247477618,-0.8167168686913261,0,0,0.002687765822052471
-0.47456807310914095,-0.9938686036960703,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.0032083597178691903
-0.468746917054659,-1.426119236123689,-0.97295092998008,-0.8263714266549731,1.2244145288713815,0,0,0.1431214322799074
-0.46280118449959795,0.7351339260144044,-0.36956899408197375,-0.24753665637442612,-0.8167168686913261,1,0,0.018692538353790727
-0.371436349790256,1.1673845584420233,0.35448932899575386,0.33129811390612085,-0.8167168686913261,1,1,0.8835734117859371
-0.46395795015592656,0.7351339260144044,-0.36956899408197375,-0.24753665637442612,-0.8167168686913261,0,0,0.016691707075466636
-0.364771394065941,0.3028832935867858,0.23381294181613257,-0.08215529343712699,-0.8167168686913261,0,0,0.06512715315450014
-0.38772851648991674,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,0,0,0.03198370732739857
-0.34494933019842267,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,0,0,0.024104265782375206
-0.459452612211935,-0.12936733884083293,0.5958421033549963,0.5793701583120695,-0.8167168686913261,0,0,0.004426901711909534
-0.4727719352227326,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,1,1,0.9186896909550334
-0.39163807268469764,1.1673845584420233,1.4405768136123451,1.1582049285926164,-0.8167168686913261,0,0,0.01495904585561337
-0.1281840506788395,-0.5616179712684516,-0.7315981556208375,-0.660990063717674,1.2244145288713815,0,0,0.020980416764189217
-0.20949593450446535,0.7351339260144044,-0.36956899408197375,-0.5782993822490243,1.2244145288713815,1,1,0.9960181768579296
-0.38261435184130477,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,-0.8167168686913261,0,0,0.11016560891941381
-0.3406068847820468,-0.12936733884083293,-0.24889260690235246,-0.4129180193117252,-0.8167168686913261,0,0,0.02802625305299573
-0.4777781486299544,-0.12936733884083293,-0.490245381261595,-0.08215529343712699,-0.8167168686913261,0,0,0.06553022984692698
-0.09146721093773542,0.3028832935867858,-0.490245381261595,-0.5782993822490243,1.2244145288713815,0,0,0.006576132786931715
-0.24833449388920276,-1.426119236123689,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.025518697719151495
-0.47554593651985105,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,0,0,0.0447816452140841
-0.4727119623108491,-0.9938686036960703,-0.6109217684412163,-0.5782993822490243,-0.8167168686913261,1,1,0.9135127816603136
0.336896935865178,-1.426119236123689,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,0,0,0.008317760681025911
-0.1308440017943762,-0.5616179712684516,-0.7315981556208375,-0.49560870078037483,1.2244145288713815,0,0,0.007712721386894189
-0.4532085680683388,1.1673845584420233,2.768017072588179,3.2254719653088557,-0.8167168686913261,0,0,0.010885113602510155
-0.44411620994564754,1.1673845584420233,2.0439587495104514,2.729327876496958,-0.8167168686913261,0,0,0.00876217382334074
-0.48550143989250677,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,1.2244145288713815,0,0,0.017209079325713795
-0.36232826027421355,-1.426119236123689,-0.97295092998008,-0.9090621081236226,1.2244145288713815,1,1,0.8437627751224347
-0.2601740615360282,0.3028832935867858,-0.490245381261595,-0.49560870078037483,-0.8167168686913261,0,0,0.08803939362744267
-0.2573380543469625,-0.12936733884083293,-0.1282162197227312,-0.24753665637442612,-0.8167168686913261,0,0,0.09969826126673263
1.5835691025373173,-0.9938686036960703,-0.8522745428004588,-0.7436807451863235,-0.8167168686913261,1,1,0.9617805703986351
-0.08989571734838216,3.3286377205801165,4.457486493102876,2.8947092394342575,1.2244145288713815,1,1,0.9995511444330303
-0.23049051962380704,-0.12936733884083293,-0.6109217684412163,-0.7436807451863235,-0.8167168686913261,0,0,0.09625427097250766
-0.1816705363705998,-0.5616179712684516,-0.7315981556208375,-0.8263714266549731,1.2244145288713815,1,1,0.9810019593313357
-0.4766742404552858,-0.5616179712684516,-0.36956899408197375,-0.5782993822490243,-0.8167168686913261,0,0,0.004792053441205467
0.9243112779631139,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.00907985645239124
1.1171380816989014,-0.5616179712684516,-0.7315981556208375,-0.3302273378430757,1.2244145288713815,0,0,0.009570552084428221
-0.47505883449655345,1.1673845584420233,0.5958421033549963,1.1582049285926164,-0.8167168686913261,0,0,0.09084581845709061
-0.46817173697683334,2.0318858232972605,2.5266642982289365,4.135069461464001,-0.8167168686913261,0,0,0.0006324565504555764
-0.4879572798096332,1.1673845584420233,1.1992240392531026,1.4889676544672148,-0.8167168686913261,1,0,0.062220610195505864
-0.14463675503754198,-0.12936733884083293,0.23381294181613257,0.24860743243747127,-0.8167168686913261,0,0,0.013197456728748691
-0.4367317002894489,1.1673845584420233,2.0439587495104514,2.729327876496958,-0.8167168686913261,0,0,0.007802139636137763
-0.09878187320745477,-0.12936733884083293,0.4751657161753751,0.0005353880315225685,1.2244145288713815,1,1,0.9951441959069726
0.9397232998271333,-1.426119236123689,-0.97295092998008,-0.9917527895922722,-0.8167168686913261,0,0,0.023665943769747223
1.7682053684258787,-0.9938686036960703,-0.8522745428004588,-0.9090621081236226,-0.8167168686913261,1,1,0.7757989828608499
-0.4464641567065284,1.5996351908696418,0.7165184905346176,1.240895610061266,-0.8167168686913261,0,0,0.11544511292261343
