,generic_name,start_date,shortage_flag,avg_nadac,end_date,manufacturer_num,ingredient_num,num_forms,liquid_flag,solid_flag
3522,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2017-08-23,1,0.06491,2017-09-20,2,2,3,1,0
3523,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2018-09-19,0,0.07677,2018-10-17,2,2,3,1,0
3524,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2017-09-20,0,0.06885,2017-10-18,2,2,3,1,0
3525,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2016-09-21,0,0.02036,2016-10-19,2,2,3,1,0
3526,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2018-10-17,0,0.07601,2018-11-21,2,2,3,1,0
3527,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2017-10-18,0,0.07119,2017-11-22,2,2,3,1,0
3528,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2016-10-19,0,0.03995,2016-11-23,2,2,3,1,0
3529,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2018-11-21,0,0.08046,2018-12-19,2,2,3,1,0
3530,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2017-11-22,0,0.07489,2017-12-20,2,2,3,1,0
3531,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2016-11-23,0,0.04042,2016-12-21,2,2,3,1,0
3533,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2017-12-20,0,0.07639,2018-01-17,2,2,3,1,0
3534,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2016-12-21,0,0.04363,2017-01-18,2,2,3,1,0
3535,Lidocaine Hydrochloride Oral Topical Solution (Viscous) 2%,2015-12-23,1,0.01992,2016-01-20,2,2,3,1,0
3536,Lidocaine Topical 4% Solution,2017-01-18,1,0.09013,2017-02-22,2,2,2,1,0
3537,Lidocaine Topical 4% Solution,2016-01-20,1,0.11216,2016-02-17,2,2,2,1,0
3538,Lidocaine Topical 4% Solution,2016-02-17,1,0.08157,2016-03-23,2,2,2,1,0
3539,Lidocaine Topical 4% Solution,2017-02-22,1,0.10293,2017-04-19,2,2,2,1,0
3540,Lidocaine Topical 4% Solution,2016-03-23,1,0.10967,2016-04-20,2,2,2,1,0
3542,Lidocaine Topical 4% Solution,2016-04-20,1,0.12787,2016-05-18,2,2,2,1,0
3543,Lidocaine Topical 4% Solution,2016-05-18,1,0.1063599999999999,2016-06-22,2,2,2,1,0
3544,Lidocaine Topical 4% Solution,2018-06-20,0,0.37338,2018-07-18,2,2,2,1,0
3546,Lidocaine Topical 4% Solution,2016-06-22,0,0.08523,2016-07-20,2,2,2,1,0
3548,Lidocaine Topical 4% Solution,2016-07-20,0,0.09735,2016-08-17,2,2,2,1,0
3549,Lidocaine Topical 4% Solution,2016-08-17,0,0.07713,2016-09-21,2,2,2,1,0
3550,Lidocaine Topical 4% Solution,2017-08-23,1,0.10605,2017-09-20,2,2,2,1,0
3552,Lidocaine Topical 4% Solution,2016-09-21,0,0.09874,2016-10-19,2,2,2,1,0
3553,Lidocaine Topical 4% Solution,2016-10-19,0,0.1132,2016-11-23,2,2,2,1,0
3554,Lidocaine Topical 4% Solution,2016-11-23,0,0.11148,2016-12-21,2,2,2,1,0
3556,Lidocaine Topical 4% Solution,2016-12-21,0,0.09909,2017-01-18,2,2,2,1,0
3557,Lidocaine Topical 4% Solution,2015-12-23,1,0.12249,2016-01-20,2,2,2,1,0
3558,Lisinopril Tablets,2018-01-17,0,0.0280141463414634,2018-02-21,3,19,46,0,1
3559,Lisinopril Tablets,2017-01-18,0,0.0290325,2017-02-08,3,19,46,0,1
3560,Lisinopril Tablets,2016-01-20,0,0.0288260714285714,2016-02-17,3,19,46,0,1
3561,Lisinopril Tablets,2025-01-22,0,0.0248202702702702,2025-02-19,3,19,46,0,1
3562,Lisinopril Tablets,2017-02-08,0,0.01973,2017-02-22,3,19,46,0,1
3563,Lisinopril Tablets,2016-02-17,0,0.0295457142857142,2016-03-23,3,19,46,0,1
3564,Lisinopril Tablets,2025-02-19,0,0.0262318918918918,2025-03-19,3,19,46,0,1
3565,Lisinopril Tablets,2018-02-21,0,0.0299163414634146,2018-03-21,3,19,46,0,1
3566,Lisinopril Tablets,2017-02-22,0,0.0279793548387096,2017-03-22,3,19,46,0,1
3567,Lisinopril Tablets,2025-03-19,0,0.0274,2025-04-23,3,19,46,0,1
3568,Lisinopril Tablets,2018-03-21,0,0.0285714634146341,2018-04-18,3,19,46,0,1
3569,Lisinopril Tablets,2017-03-22,0,0.0271445161290322,2017-04-19,3,19,46,0,1
3570,Lisinopril Tablets,2016-03-23,0,0.0307878571428571,2016-04-20,3,19,46,0,1
3571,Lisinopril Tablets,2018-04-18,0,0.0281839024390243,2018-05-23,3,19,46,0,1
3572,Lisinopril Tablets,2017-04-19,0,0.0264129032258064,2017-05-10,3,19,46,0,1
3573,Lisinopril Tablets,2016-04-20,0,0.0301789285714285,2016-05-18,3,19,46,0,1
3574,Lisinopril Tablets,2025-04-23,0,0.0274072972972973,2025-05-21,3,19,46,0,1
3575,Lisinopril Tablets,2017-05-10,0,0.027835,2017-05-17,3,19,46,0,1
3576,Lisinopril Tablets,2017-05-17,0,0.0271517142857142,2017-05-31,3,19,46,0,1
3577,Lisinopril Tablets,2016-05-18,0,0.0290778571428571,2016-06-22,3,19,46,0,1
3578,Lisinopril Tablets,2025-05-21,0,0.0274397297297297,2025-06-18,3,19,46,0,1
3579,Lisinopril Tablets,2018-05-23,0,0.0292146341463414,2018-06-20,3,19,46,0,1
3580,Lisinopril Tablets,2017-05-31,0,0.0547966666666666,2017-06-21,3,19,46,0,1
3581,Lisinopril Tablets,2025-06-18,0,0.0275464864864864,2025-07-23,3,19,46,0,1
3582,Lisinopril Tablets,2018-06-20,0,0.0281817073170731,2018-07-18,3,19,46,0,1
3583,Lisinopril Tablets,2017-06-21,0,0.0299378947368421,2017-07-12,3,19,46,0,1
3584,Lisinopril Tablets,2016-06-22,0,0.0295835714285714,2016-07-20,3,19,46,0,1
3585,Lisinopril Tablets,2017-07-12,0,0.021485,2017-07-19,3,19,46,0,1
3586,Lisinopril Tablets,2018-07-18,0,0.0288299999999999,2018-08-22,3,19,46,0,1
3587,Lisinopril Tablets,2017-07-19,0,0.0295515,2017-08-23,3,19,46,0,1
3588,Lisinopril Tablets,2016-07-20,0,0.0304396428571428,2016-08-17,3,19,46,0,1
3590,Lisinopril Tablets,2016-08-17,0,0.0310935714285714,2016-09-21,3,19,46,0,1
3591,Lisinopril Tablets,2018-08-22,0,0.0286417073170731,2018-09-19,3,19,46,0,1
3592,Lisinopril Tablets,2017-08-23,0,0.0296314999999999,2017-09-20,3,19,46,0,1
3593,Lisinopril Tablets,2018-09-19,0,0.0278880487804878,2018-10-17,3,19,46,0,1
3594,Lisinopril Tablets,2017-09-20,0,0.0298105,2017-10-11,3,19,46,0,1
3595,Lisinopril Tablets,2016-09-21,0,0.0295460714285714,2016-10-19,3,19,46,0,1
3596,Lisinopril Tablets,2017-10-11,0,0.02478,2017-10-18,3,19,46,0,1
3597,Lisinopril Tablets,2018-10-17,0,0.0273068292682926,2018-11-21,3,19,46,0,1
3598,Lisinopril Tablets,2017-10-18,0,0.0299678048780487,2017-11-22,3,19,46,0,1
3599,Lisinopril Tablets,2016-10-19,0,0.0306042857142857,2016-11-23,3,19,46,0,1
3600,Lisinopril Tablets,2018-11-21,0,0.0263436585365853,2018-12-19,3,19,46,0,1
3601,Lisinopril Tablets,2017-11-22,0,0.028540731707317,2017-12-20,3,19,46,0,1
3602,Lisinopril Tablets,2016-11-23,0,0.0277203571428571,2016-12-21,3,19,46,0,1
3603,Lisinopril Tablets,2024-12-18,0,0.0248213513513513,2025-01-22,3,19,46,0,1
3605,Lisinopril Tablets,2017-12-20,0,0.0273397560975609,2018-01-17,3,19,46,0,1
3606,Lisinopril Tablets,2016-12-21,0,0.0302932142857142,2017-01-18,3,19,46,0,1
3607,Lisinopril Tablets,2015-12-23,0,0.0299414285714285,2016-01-20,3,19,46,0,1
3608,Lorazepam Oral Solution,2018-01-17,1,0.58442,2018-02-21,3,3,3,1,0
3609,Lorazepam Oral Solution,2017-01-18,0,0.67645,2017-02-22,3,3,3,1,0
3610,Lorazepam Oral Solution,2016-01-20,0,0.74776,2016-02-17,3,3,3,1,0
3611,Lorazepam Oral Solution,2025-01-22,0,0.62368,2025-02-19,3,3,3,1,0
3612,Lorazepam Oral Solution,2016-02-17,0,0.65501,2016-03-23,3,3,3,1,0
3613,Lorazepam Oral Solution,2025-02-19,0,0.61553,2025-03-19,3,3,3,1,0
3614,Lorazepam Oral Solution,2018-02-21,1,0.62958,2018-03-21,3,3,3,1,0
3615,Lorazepam Oral Solution,2017-02-22,0,0.59678,2017-03-22,3,3,3,1,0
3616,Lorazepam Oral Solution,2025-03-19,0,0.59922,2025-04-23,3,3,3,1,0
3617,Lorazepam Oral Solution,2018-03-21,1,0.5283,2018-04-18,3,3,3,1,0
3618,Lorazepam Oral Solution,2017-03-22,0,0.52544,2017-04-19,3,3,3,1,0
3619,Lorazepam Oral Solution,2016-03-23,0,0.68897,2016-04-20,3,3,3,1,0
3620,Lorazepam Oral Solution,2018-04-18,1,0.62664,2018-05-23,3,3,3,1,0
3621,Lorazepam Oral Solution,2017-04-19,0,0.52854,2017-05-17,3,3,3,1,0
3622,Lorazepam Oral Solution,2016-04-20,0,0.70176,2016-05-18,3,3,3,1,0
3623,Lorazepam Oral Solution,2025-04-23,0,0.58659,2025-05-21,3,3,3,1,0
3624,Lorazepam Oral Solution,2017-05-17,0,0.62429,2017-06-21,3,3,3,1,0
3625,Lorazepam Oral Solution,2016-05-18,0,0.66872,2016-06-22,3,3,3,1,0
3626,Lorazepam Oral Solution,2025-05-21,0,0.57363,2025-06-18,3,3,3,1,0
3627,Lorazepam Oral Solution,2018-05-23,1,0.50699,2018-06-20,3,3,3,1,0
3628,Lorazepam Oral Solution,2025-06-18,0,0.56818,2025-07-23,3,3,3,1,0
3629,Lorazepam Oral Solution,2018-06-20,1,0.57059,2018-07-18,3,3,3,1,0
3630,Lorazepam Oral Solution,2017-06-21,0,0.6393,2017-07-19,3,3,3,1,0
3631,Lorazepam Oral Solution,2016-06-22,0,0.59911,2016-07-20,3,3,3,1,0
3632,Lorazepam Oral Solution,2018-07-18,1,0.55315,2018-08-22,3,3,3,1,0
3633,Lorazepam Oral Solution,2017-07-19,0,0.63939,2017-08-23,3,3,3,1,0
3634,Lorazepam Oral Solution,2016-07-20,0,0.68964,2016-08-17,3,3,3,1,0
3636,Lorazepam Oral Solution,2016-08-17,0,0.64694,2016-09-21,3,3,3,1,0
3637,Lorazepam Oral Solution,2018-08-22,1,0.58761,2018-09-19,3,3,3,1,0
3638,Lorazepam Oral Solution,2017-08-23,0,0.6345,2017-09-20,3,3,3,1,0
3639,Lorazepam Oral Solution,2018-09-19,1,0.5468,2018-10-17,3,3,3,1,0
3640,Lorazepam Oral Solution,2017-09-20,0,0.66206,2017-10-18,3,3,3,1,0
3641,Lorazepam Oral Solution,2016-09-21,0,0.68167,2016-10-19,3,3,3,1,0
3642,Lorazepam Oral Solution,2018-10-17,0,0.55017,2018-11-21,3,3,3,1,0
3643,Lorazepam Oral Solution,2017-10-18,0,0.59895,2017-11-22,3,3,3,1,0
3644,Lorazepam Oral Solution,2016-10-19,0,0.71206,2016-11-23,3,3,3,1,0
3645,Lorazepam Oral Solution,2018-11-21,0,0.64958,2018-12-19,3,3,3,1,0
3646,Lorazepam Oral Solution,2017-11-22,0,0.57079,2017-12-20,3,3,3,1,0
3647,Lorazepam Oral Solution,2016-11-23,0,0.70171,2016-12-21,3,3,3,1,0
3648,Lorazepam Oral Solution,2024-12-18,0,0.6354,2025-01-22,3,3,3,1,0
3650,Lorazepam Oral Solution,2017-12-20,0,0.59202,2018-01-17,3,3,3,1,0
3651,Lorazepam Oral Solution,2016-12-21,0,0.67042,2017-01-18,3,3,3,1,0
3652,Lorazepam Oral Solution,2015-12-23,0,0.71581,2016-01-20,3,3,3,1,0
3653,Losartan Tablets,2025-01-01,0,4.583024220183487,2025-01-22,6,18,40,0,1
3654,Losartan Tablets,2018-01-17,0,0.0425834615384615,2018-02-21,6,18,40,0,1
3655,Losartan Tablets,2017-01-18,0,0.0493363999999999,2017-02-22,6,18,40,0,1
3656,Losartan Tablets,2016-01-20,0,0.0568966666666666,2016-02-10,6,18,40,0,1
3657,Losartan Tablets,2025-01-22,0,0.0369428125,2025-02-19,6,18,40,0,1
3658,Losartan Tablets,2016-02-10,0,0.0568966666666666,2016-02-17,6,18,40,0,1
3659,Losartan Tablets,2016-02-17,0,0.0554266666666666,2016-03-23,6,18,40,0,1
3660,Losartan Tablets,2025-02-19,0,0.0398628125,2025-03-19,6,18,40,0,1
3661,Losartan Tablets,2018-02-21,0,0.0435861538461538,2018-03-21,6,18,40,0,1
3662,Losartan Tablets,2017-02-22,0,0.0524868,2017-03-01,6,18,40,0,1
3663,Losartan Tablets,2017-03-01,0,0.04326,2017-03-22,6,18,40,0,1
3664,Losartan Tablets,2025-03-19,0,0.0409209375,2025-04-23,6,18,40,0,1
3665,Losartan Tablets,2018-03-21,0,0.0430665384615384,2018-04-11,6,18,40,0,1
3666,Losartan Tablets,2017-03-22,0,0.049691923076923,2017-04-19,6,18,40,0,1
3667,Losartan Tablets,2016-03-23,0,0.05652,2016-04-20,6,18,40,0,1
3668,Losartan Tablets,2018-04-11,0,0.0428033333333333,2018-04-18,6,18,40,0,1
3669,Losartan Tablets,2018-04-18,0,0.0409393103448275,2018-05-23,6,18,40,0,1
3670,Losartan Tablets,2017-04-19,0,0.0457538461538461,2017-05-17,6,18,40,0,1
3671,Losartan Tablets,2016-04-20,0,0.0583333333333333,2016-05-11,6,18,40,0,1
3672,Losartan Tablets,2025-04-23,0,0.0408390625,2025-05-21,6,18,40,0,1
3673,Losartan Tablets,2016-05-11,0,0.063775,2016-05-18,6,18,40,0,1
3674,Losartan Tablets,2017-05-17,0,0.0480976923076923,2017-06-21,6,18,40,0,1
3675,Losartan Tablets,2016-05-18,0,0.0530117647058823,2016-06-22,6,18,40,0,1
3676,Losartan Tablets,2025-05-21,0,0.5972783333333334,2025-06-18,6,18,40,0,1
3677,Losartan Tablets,2018-05-23,0,0.0406775862068965,2018-06-20,6,18,40,0,1
3678,Losartan Tablets,2025-06-18,0,0.5967516666666667,2025-07-23,6,18,40,0,1
3679,Losartan Tablets,2018-06-20,0,0.0386913793103448,2018-07-18,6,18,40,0,1
3680,Losartan Tablets,2017-06-21,0,0.0469199999999999,2017-07-19,6,18,40,0,1
3681,Losartan Tablets,2016-06-22,0,0.0520029411764705,2016-07-20,6,18,40,0,1
3682,Losartan Tablets,2018-07-18,0,0.039193448275862,2018-08-22,6,18,40,0,1
3683,Losartan Tablets,2017-07-19,0,0.045951923076923,2017-08-23,6,18,40,0,1
3684,Losartan Tablets,2016-07-20,0,0.0578076470588235,2016-08-17,6,18,40,0,1
3686,Losartan Tablets,2016-08-17,0,0.0561364705882352,2016-09-21,6,18,40,0,1
3687,Losartan Tablets,2018-08-22,0,0.0397710344827586,2018-09-19,6,18,40,0,1
3688,Losartan Tablets,2017-08-23,0,0.0459373076923076,2017-09-20,6,18,40,0,1
3689,Losartan Tablets,2018-09-19,0,0.039023448275862,2018-10-17,6,18,40,0,1
3690,Losartan Tablets,2017-09-20,0,0.0448596153846153,2017-10-18,6,18,40,0,1
3691,Losartan Tablets,2016-09-21,0,0.0507758823529411,2016-10-19,6,18,40,0,1
3692,Losartan Tablets,2018-10-17,0,0.0371610344827586,2018-11-21,6,18,40,0,1
3693,Losartan Tablets,2017-10-18,0,0.0444242307692307,2017-11-22,6,18,40,0,1
3694,Losartan Tablets,2016-10-19,0,0.0527099999999999,2016-11-23,6,18,40,0,1
3695,Losartan Tablets,2018-11-21,0,0.0366203448275862,2018-12-19,6,18,40,0,1
3696,Losartan Tablets,2017-11-22,0,0.0435630769230769,2017-12-20,6,18,40,0,1
3697,Losartan Tablets,2016-11-23,0,0.0497235294117647,2016-12-21,6,18,40,0,1
3698,Losartan Tablets,2024-12-18,0,0.0374753125,2025-01-01,6,18,40,0,1
3700,Losartan Tablets,2017-12-20,0,0.0413153846153846,2018-01-17,6,18,40,0,1
3701,Losartan Tablets,2016-12-21,0,0.05528,2017-01-18,6,18,40,0,1
3702,Losartan Tablets,2015-12-23,0,0.0590166666666666,2016-01-20,6,18,40,0,1
3703,METHOTREXATE INJECTION,2018-01-01,0,394.416,2018-01-17,7,18,20,0,1
3704,METHOTREXATE INJECTION,2018-01-17,0,3.2416399999999994,2018-02-21,7,18,20,0,1
3705,METHOTREXATE INJECTION,2017-01-18,0,1.865018780487805,2017-02-22,7,18,20,0,1
3706,METHOTREXATE INJECTION,2016-01-20,1,2.765003333333334,2016-02-17,7,18,20,0,1
3707,METHOTREXATE INJECTION,2025-01-22,0,235.599595,2025-02-19,7,18,20,0,1
3708,METHOTREXATE INJECTION,2016-02-17,1,1.7678766666666663,2016-03-23,7,18,20,0,1
3709,METHOTREXATE INJECTION,2025-02-19,0,235.6384,2025-03-19,7,18,20,0,1
3710,METHOTREXATE INJECTION,2018-02-21,0,3.21138,2018-03-21,7,18,20,0,1
3711,METHOTREXATE INJECTION,2017-02-22,0,3.14638,2017-03-22,7,18,20,0,1
3712,METHOTREXATE INJECTION,2025-03-19,0,177.42523000000003,2025-04-01,7,18,20,0,1
3713,METHOTREXATE INJECTION,2018-03-21,0,2.8078333333333334,2018-04-18,7,18,20,0,1
3714,METHOTREXATE INJECTION,2017-03-22,0,239.48771,2017-04-19,7,18,20,0,1
3715,METHOTREXATE INJECTION,2016-03-23,1,1.8246583333333333,2016-04-20,7,18,20,0,1
3716,METHOTREXATE INJECTION,2025-04-01,0,481.7384233333333,2025-04-23,7,18,20,0,1
3717,METHOTREXATE INJECTION,2018-04-18,0,2.5539433333333337,2018-05-23,7,18,20,0,1
3718,METHOTREXATE INJECTION,2017-04-19,0,3.0195,2017-05-17,7,18,20,0,1
3719,METHOTREXATE INJECTION,2016-04-20,1,1.7660183333333332,2016-05-18,7,18,20,0,1
3720,METHOTREXATE INJECTION,2025-04-23,0,2.854363333333333,2025-05-21,7,18,20,0,1
3721,METHOTREXATE INJECTION,2017-05-17,0,3.2448500000000005,2017-06-21,7,18,20,0,1
3722,METHOTREXATE INJECTION,2016-05-18,1,1.7073083333333334,2016-06-22,7,18,20,0,1
3723,METHOTREXATE INJECTION,2025-05-21,0,2.830866666666666,2025-06-18,7,18,20,0,1
3724,METHOTREXATE INJECTION,2018-05-23,0,2.723953333333333,2018-06-20,7,18,20,0,1
3725,METHOTREXATE INJECTION,2025-06-18,0,2.792533333333333,2025-07-23,7,18,20,0,1
3726,METHOTREXATE INJECTION,2018-06-20,0,2.741203333333333,2018-07-18,7,18,20,0,1
3727,METHOTREXATE INJECTION,2017-06-21,0,3.28352,2017-07-05,7,18,20,0,1
3728,METHOTREXATE INJECTION,2016-06-22,0,1.8560283333333327,2016-07-20,7,18,20,0,1
3729,METHOTREXATE INJECTION,2017-07-05,0,375.64144,2017-07-19,7,18,20,0,1
3730,METHOTREXATE INJECTION,2018-07-18,0,2.62898,2018-08-22,7,18,20,0,1
3731,METHOTREXATE INJECTION,2017-07-19,0,3.1729,2017-08-23,7,18,20,0,1
3732,METHOTREXATE INJECTION,2016-07-20,0,1.7416866666666666,2016-08-17,7,18,20,0,1
3734,METHOTREXATE INJECTION,2016-08-17,0,1.7185616666666663,2016-09-21,7,18,20,0,1
3735,METHOTREXATE INJECTION,2018-08-22,0,2.63965,2018-09-19,7,18,20,0,1
3736,METHOTREXATE INJECTION,2017-08-23,0,1.848018,2017-09-20,7,18,20,0,1
3737,METHOTREXATE INJECTION,2018-09-19,0,2.64851,2018-10-17,7,18,20,0,1
3738,METHOTREXATE INJECTION,2017-09-20,0,0.9275547107438016,2017-10-18,7,18,20,0,1
3739,METHOTREXATE INJECTION,2016-09-21,0,1.8301509090909087,2016-10-19,7,18,20,0,1
3740,METHOTREXATE INJECTION,2018-10-17,0,2.7814566666666667,2018-11-21,7,18,20,0,1
3741,METHOTREXATE INJECTION,2017-10-18,0,3.172,2017-11-22,7,18,20,0,1
3742,METHOTREXATE INJECTION,2016-10-19,0,1.952514,2016-11-23,7,18,20,0,1
3743,METHOTREXATE INJECTION,2018-11-21,0,2.9592499999999995,2018-12-19,7,18,20,0,1
3744,METHOTREXATE INJECTION,2017-11-22,0,2.5666466666666667,2017-12-20,7,18,20,0,1
3745,METHOTREXATE INJECTION,2016-11-23,0,1.7712583333333332,2016-12-21,7,18,20,0,1
3746,METHOTREXATE INJECTION,2024-12-18,0,235.63758166666665,2025-01-22,7,18,20,0,1
3748,METHOTREXATE INJECTION,2017-12-20,0,2.088083809523809,2018-01-01,7,18,20,0,1
3749,METHOTREXATE INJECTION,2016-12-21,0,1.0549508695652174,2017-01-18,7,18,20,0,1
3750,METHOTREXATE INJECTION,2015-12-23,1,1.3370308333333334,2016-01-20,7,18,20,0,1
3751,MIDAZOLAM INJECTION,2025-01-22,0,0.306935,2025-02-19,9,31,53,0,1
3752,MIDAZOLAM INJECTION,2025-02-19,0,0.4172,2025-03-19,9,31,53,0,1
3754,MIDAZOLAM INJECTION,2025-03-19,0,0.20448,2025-04-23,9,31,53,0,1
3755,MIDAZOLAM INJECTION,2025-04-23,0,0.20481,2025-05-21,9,31,53,0,1
3757,MIDAZOLAM INJECTION,2025-05-21,0,0.3920388235294117,2025-06-18,9,31,53,0,1
3758,MIDAZOLAM INJECTION,2025-06-18,0,0.20855,2025-07-23,9,31,53,0,1
3761,MIDAZOLAM INJECTION,2024-12-18,0,0.29727,2025-01-22,9,31,53,0,1
3762,Melphalan Injection,2018-01-17,0,17.1665,2018-02-21,9,9,9,1,0
3763,Melphalan Injection,2017-01-18,0,24.99443,2017-02-22,9,9,9,1,0
3764,Melphalan Injection,2016-01-20,0,27.05084,2016-02-17,9,9,9,1,0
3765,Melphalan Injection,2025-01-22,0,13.97298,2025-02-19,9,9,9,1,0
3766,Melphalan Injection,2016-02-17,0,26.00867,2016-03-23,9,9,9,1,0
3767,Melphalan Injection,2025-02-19,0,13.88274,2025-03-19,9,9,9,1,0
3768,Melphalan Injection,2018-02-21,0,17.51365,2018-03-21,9,9,9,1,0
3769,Melphalan Injection,2017-02-22,0,23.94718,2017-03-22,9,9,9,1,0
3770,Melphalan Injection,2025-03-19,0,13.65673,2025-04-23,9,9,9,1,0
3772,Melphalan Injection,2017-03-22,0,19.818,2017-04-19,9,9,9,1,0
3773,Melphalan Injection,2016-03-23,0,27.09189,2016-04-20,9,9,9,1,0
3774,Melphalan Injection,2017-04-19,0,18.757,2017-05-17,9,9,9,1,0
3775,Melphalan Injection,2016-04-20,0,26.70503,2016-05-18,9,9,9,1,0
3776,Melphalan Injection,2025-04-23,0,13.6827,2025-05-21,9,9,9,1,0
3777,Melphalan Injection,2017-05-17,0,22.0394,2017-06-21,9,9,9,1,0
3778,Melphalan Injection,2016-05-18,0,24.817,2016-06-22,9,9,9,1,0
3779,Melphalan Injection,2025-05-21,0,13.04524,2025-06-18,9,9,9,1,0
3780,Melphalan Injection,2025-06-18,0,12.87062,2025-07-23,9,9,9,1,0
3781,Melphalan Injection,2018-06-20,0,16.93826,2018-07-18,9,9,9,1,0
3782,Melphalan Injection,2017-06-21,0,15.37627,2017-07-12,9,9,9,1,0
3783,Melphalan Injection,2016-06-22,0,25.50638,2016-07-20,9,9,9,1,0
3784,Melphalan Injection,2017-07-12,0,20.54864,2017-07-19,9,9,9,1,0
3785,Melphalan Injection,2018-07-18,0,18.17756,2018-08-22,9,9,9,1,0
3786,Melphalan Injection,2017-07-19,0,20.55582,2017-08-23,9,9,9,1,0
3787,Melphalan Injection,2016-07-20,0,23.84088,2016-08-17,9,9,9,1,0
3789,Melphalan Injection,2016-08-17,0,23.75661,2016-09-21,9,9,9,1,0
3790,Melphalan Injection,2018-08-22,0,19.14565,2018-09-19,9,9,9,1,0
3791,Melphalan Injection,2017-08-23,0,20.22108,2017-09-20,9,9,9,1,0
3792,Melphalan Injection,2018-09-19,0,14.165,2018-10-17,9,9,9,1,0
3793,Melphalan Injection,2017-09-20,0,20.38611,2017-10-18,9,9,9,1,0
3794,Melphalan Injection,2016-09-21,0,24.10929,2016-10-19,9,9,9,1,0
3795,Melphalan Injection,2018-10-17,0,15.79271,2018-11-21,9,9,9,1,0
3796,Melphalan Injection,2017-10-18,0,14.28,2017-11-01,9,9,9,1,0
3797,Melphalan Injection,2016-10-19,0,24.692,2016-11-23,9,9,9,1,0
3798,Melphalan Injection,2017-11-01,0,16.26329,2017-11-22,9,9,9,1,0
3799,Melphalan Injection,2018-11-21,0,14.888,2018-12-19,9,9,9,1,0
3800,Melphalan Injection,2017-11-22,0,16.26329,2017-11-29,9,9,9,1,0
3801,Melphalan Injection,2016-11-23,0,24.80129,2016-12-21,9,9,9,1,0
3802,Melphalan Injection,2017-11-29,0,18.71127,2017-12-20,9,9,9,1,0
3803,Melphalan Injection,2024-12-18,0,13.70758,2025-01-22,9,9,9,1,0
3805,Melphalan Injection,2017-12-20,0,19.22178,2018-01-17,9,9,9,1,0
3806,Melphalan Injection,2016-12-21,0,25.0028,2017-01-18,9,9,9,1,0
3807,Melphalan Injection,2015-12-23,0,24.97618,2016-01-20,9,9,9,1,0
3812,Meropenem Injection,2025-01-22,0,6.23565,2025-02-19,4,8,8,1,0
3813,Meropenem Injection,2025-02-19,0,5.76969,2025-03-19,4,8,8,1,0
3814,Meropenem Injection,2025-03-19,0,5.70922,2025-04-23,4,8,8,1,0
3815,Meropenem Injection,2025-04-23,0,5.52234,2025-05-21,4,8,8,1,0
3816,Meropenem Injection,2025-05-21,0,5.26957,2025-06-18,4,8,8,1,0
3818,Meropenem Injection,2025-06-18,0,5.23834,2025-07-23,4,8,8,1,0
3820,Meropenem Injection,2024-12-18,0,6.84298,2025-01-22,4,8,8,1,0
3821,Metformin Oral Solution,2025-01-22,0,0.58208,2025-02-19,1,1,1,1,0
3822,Metformin Oral Solution,2025-02-19,0,0.601,2025-03-19,1,1,1,1,0
3823,Metformin Oral Solution,2025-03-19,0,0.67659,2025-04-23,1,1,1,1,0
3824,Metformin Oral Solution,2025-04-23,0,0.70241,2025-05-21,1,1,1,1,0
3825,Metformin Oral Solution,2025-05-21,0,0.70364,2025-06-18,1,1,1,1,0
3826,Metformin Oral Solution,2025-06-18,0,0.69456,2025-07-23,1,1,1,1,0
3828,Metformin Oral Solution,2024-12-18,0,0.59435,2025-01-22,1,1,1,1,0
3829,Methenamine Hippurate Tablets,2018-01-17,0,1.17794,2018-02-21,3,3,3,0,1
3830,Methenamine Hippurate Tablets,2025-01-22,0,0.36095,2025-02-19,3,3,3,0,1
3831,Methenamine Hippurate Tablets,2025-02-19,0,0.37624,2025-03-19,3,3,3,0,1
3832,Methenamine Hippurate Tablets,2018-02-21,0,1.22842,2018-03-21,3,3,3,0,1
3833,Methenamine Hippurate Tablets,2025-03-19,0,0.39829,2025-04-23,3,3,3,0,1
3834,Methenamine Hippurate Tablets,2018-03-21,0,1.18245,2018-04-18,3,3,3,0,1
3835,Methenamine Hippurate Tablets,2018-04-18,0,1.09131,2018-05-23,3,3,3,0,1
3836,Methenamine Hippurate Tablets,2025-04-23,0,0.40599,2025-05-21,3,3,3,0,1
3837,Methenamine Hippurate Tablets,2025-05-21,0,0.40056,2025-06-18,3,3,3,0,1
